t, ax, ay, az, gx, gy, gz, ax_calib, ay_calib, az_calib,
0, 0.3687070556640625, -0.11013327636718749, -9.476250170898437, -0.16874809160305332, -0.0312824427480915, 0.18939694656487127, -0.1317720709716792, 0.02477280457763685, 0.022428881152341873
0.1, 0.3184288208007812, -0.17956512451171874, -9.471461767578125, -0.03897709923664111, -0.06945038167938919, -0.031977099236655704, -0.18205030583496046, -0.0446590435668944, 0.027217284472653702
0.2, 0.32082302246093747, -0.2920926025390625, -9.452308154296874, -0.13821374045801516, -0.08471755725190827, -0.016709923664137705, -0.1796561041748042, -0.15718652159423815, 0.04637089775390457
0.30000000000000004, 0.42377369384765623, -0.1149216796875, -9.504980590820312, 0.060259541984732934, -0.13051908396946552, 0.05199236641219862, -0.07670543278808545, 0.01998440125732434, -0.006301538769532655
0.4, 0.46686932373046874, -0.29927520751953124, -9.466673364257812, 0.006824427480916162, 0.08322137404580165, 0.22756488549616805, -0.033609802905272934, -0.1643691265747069, 0.03200568779296731
0.5, 0.603338818359375, -0.16519991455078123, -9.516951599121093, 0.044992366412213824, 0.029786259541984883, 0.029091603053419846, 0.1028596917236333, -0.030293833605956888, -0.018272547070314005
0.6, 0.4213794921875, -0.13407529296874998, -9.641450085449218, 0.006824427480916162, -0.0007480916030532803, -1.9098396946565037, -0.0790996344482417, 0.0008307879760743597, -0.14277103339843933
0.7, 0.6057330200195312, -0.11731588134765625, -9.45470235595703, -0.18401526717557237, -0.0923511450381678, 1.891687022900749, 0.10525389338378954, 0.017590199597168094, 0.04397669609374866
0.7999999999999999, 0.4381389038085937, -0.09816226806640624, -9.53131680908203, -0.10004580152671744, -0.06945038167938919, -0.09304580152673303, -0.06234022282714796, 0.0367438128784181, -0.03263775703125127
0.8999999999999999, 0.47884033203125, -0.09816226806640624, -9.4618849609375, 0.02209160305343527, 0.04505343511450394, -0.04724427480917548, -0.021638794604491696, 0.0367438128784181, 0.03679409111327914
0.9999999999999999, 0.4525041137695312, -0.16759411621093748, -9.567229833984374, 0.10606106870229026, 0.10612213740458026, 0.1741297709923515, -0.047975012866210476, -0.032688035266113136, -0.06855078193359532
1.0999999999999999, 0.3447650390625, -0.13407529296874998, -9.481038574218749, -0.10004580152671744, 0.014519083969465774, 0.05199236641219862, -0.15571408757324168, 0.0008307879760743597, 0.017640477832030044
1.2, 0.38786066894531246, -0.13646949462890623, -9.469067565917967, 0.014458015267175717, 0.19009160305343525, 0.0596259541984594, -0.11261845769042922, -0.001563413684081888, 0.029611486132811393
1.3, 0.39983167724609375, -0.14125789794921875, -9.478644372558593, -0.03897709923664111, 0.14429007633587798, 0.21993129770990905, -0.10064744938964792, -0.006351817004394411, 0.02003467949218596
1.4000000000000001, 0.38307226562499996, -0.12449848632812499, -9.504980590820312, -0.07714503816793877, 0.09085496183206121, 0.05199236641219862, -0.11740686101074171, 0.01040759461669935, -0.006301538769532655
1.5000000000000002, 0.36152445068359373, -0.105344873046875, -9.612719665527344, -0.07714503816793877, -0.18395419847328232, -0.009076335877876929, -0.13895467595214794, 0.029561207897949346, -0.1140406134765648
1.6000000000000003, 0.36152445068359373, -0.10295067138671875, -9.490615380859374, 0.0831603053435116, -0.18395419847328232, 0.12069465648853495, -0.13895467595214794, 0.031955409558105594, 0.008063671191404609
1.7000000000000004, 0.3711012573242187, -0.13646949462890623, -9.497797985839844, -0.054244274809160165, 0.06795419847328255, 0.3420687022900619, -0.12937786931152295, -0.001563413684081888, 0.0008810662109350886
1.8000000000000005, 0.3064578125, -0.12689268798828124, -9.476250170898437, -0.04661068702290061, 0.24352671755725203, 0.10542748091601517, -0.1940213141357417, 0.008013392956543103, 0.022428881152341873
1.9000000000000006, 0.45489831542968745, -0.09337386474609374, -9.631873278808593, 0.044992366412213824, 0.1595572519083971, 1.9145877862595277, -0.04558081120605423, 0.0415322161987306, -0.1331942267578139
2.0000000000000004, 0.4381389038085937, -0.16519991455078123, -9.507374792480467, -0.0008091603053433927, 0.03741984732824438, -0.009076335877876929, -0.06234022282714796, -0.030293833605956888, -0.00869574042968857
2.1000000000000005, 0.38786066894531246, -0.011971008300781249, -9.368511096191405, 0.044992366412213824, -0.23738931297709912, 0.19703053435113027, -0.11261845769042922, 0.12293507264404309, 0.13016795585937402
2.2000000000000006, 0.45010991210937495, -0.15083470458984374, -9.481038574218749, -0.008442748091602947, -0.0312824427480915, 0.10542748091601517, -0.050369214526366723, -0.015928623645019402, 0.017640477832030044
2.3000000000000007, 0.45010991210937495, -0.143652099609375, -9.490615380859374, -0.04661068702290061, 0.029786259541984883, -1.9174732824427627, -0.050369214526366723, -0.008746018664550659, 0.008063671191404609
2.400000000000001, 0.42377369384765623, -0.0909796630859375, -9.473855969238281, -0.0008091603053433927, 0.21299236641221386, -0.031977099236655704, -0.07670543278808545, 0.043926417858886846, 0.024823082812497788
2.500000000000001, 0.41898529052734373, -0.1484405029296875, -9.624690673828125, -0.0008091603053433927, 0.10612213740458026, 0.021458015267160846, -0.08149383610839794, -0.013534421984863154, -0.12601162177734615
2.600000000000001, 0.411802685546875, -0.14125789794921875, -9.555258825683593, -0.23745038167938917, -0.0312824427480915, 1.899320610687008, -0.08867644108886669, -0.006351817004394411, -0.05657977363281397
2.700000000000001, 0.4333505004882812, -0.19632453613281248, -9.481038574218749, -0.18401526717557237, -0.15341984732824415, 0.013824427480901846, -0.06712862614746046, -0.061418455187988136, 0.017640477832030044
2.800000000000001, 0.36631285400390623, -0.00718260498046875, -9.490615380859374, -0.03897709923664111, 0.029786259541984883, 0.11306106870227595, -0.13416627263183545, 0.1277234759643556, 0.008063671191404609
2.9000000000000012, 0.39743747558593745, -0.1580173095703125, -9.5384994140625, -0.16874809160305332, 0.22062595419847336, -0.0396106870229147, -0.10304165104980423, -0.023111228625488145, -0.03982036201172079
3.0000000000000013, 0.39983167724609375, -0.105344873046875, -9.622296472167967, -0.10767938931297699, -0.09998473282442735, -0.05487786259543448, -0.10064744938964792, 0.029561207897949346, -0.12361742011718846
3.1000000000000014, 0.4572925170898437, -0.15562310791015624, -9.49300958251953, -0.04661068702290061, 0.006885496183206219, -0.16174809160306758, -0.04318660954589798, -0.020717026965331897, 0.005669469531248694
3.2000000000000015, 0.4333505004882812, -0.00718260498046875, -9.598354455566406, -0.14584732824427465, -0.09998473282442735, -0.0014427480916179292, -0.06712862614746046, 0.1277234759643556, -0.09967540351562754
3.3000000000000016, 0.38786066894531246, -0.13407529296874998, -9.514557397460937, 0.12896183206106882, -0.13051908396946552, -0.0396106870229147, -0.11261845769042922, 0.0008307879760743597, -0.01587834541015809
3.4000000000000017, 0.430956298828125, -0.076614453125, -9.466673364257812, 0.006824427480916162, -0.09998473282442735, -0.0396106870229147, -0.0695228278076167, 0.058291627819824346, 0.03200568779296731
3.5000000000000018, 0.5506663818359374, -0.1580173095703125, -9.497797985839844, 0.037358778625954325, 0.2053587786259543, -0.1388473282442888, 0.050187255200195735, -0.023111228625488145, 0.0008810662109350886
3.600000000000002, 0.30406361083984373, -0.0909796630859375, -9.483432775878907, -0.06187786259541972, -0.10761832061068691, -0.10067938931299203, -0.19641551579589794, 0.043926417858886846, 0.015246276171872353
3.700000000000002, 0.38786066894531246, -0.13646949462890623, -9.373299499511718, -0.10004580152671744, 0.04505343511450394, 0.0748931297709774, -0.11261845769042922, -0.001563413684081888, 0.1253795525390604
3.800000000000002, 0.3806780639648437, -0.19393033447265623, -9.548076220703125, -0.06951145038167927, 0.04505343511450394, 0.0825267175572364, -0.11980106267089796, -0.05902425352783189, -0.049397168652346224
3.900000000000002, 0.32561142578124996, -0.07900865478515624, -9.65342109375, -0.19164885496183193, -0.023648854961831944, 0.00619083969464107, -0.17486770085449171, 0.0558974261596681, -0.15474204169922068
4.000000000000002, 0.3232172241210937, -0.0718260498046875, -9.469067565917967, -0.09241221374045788, -0.16868702290076323, -0.07014503816795425, -0.17726190251464796, 0.06308003114013684, 0.029611486132811393
4.100000000000001, 0.39983167724609375, -0.105344873046875, -9.425971936035156, -0.06187786259541972, -0.061816793893129635, 0.04435877862593962, -0.10064744938964792, 0.029561207897949346, 0.07270711601562319
4.200000000000001, 0.45489831542968745, -0.1580173095703125, -9.507374792480467, 0.02972519083969477, 0.2969618320610688, -0.06251145038169348, -0.04558081120605423, -0.023111228625488145, -0.00869574042968857
4.300000000000001, 0.44532150878906246, -0.14125789794921875, -9.478644372558593, -0.16874809160305332, 0.029786259541984883, 0.04435877862593962, -0.05515761784667922, -0.006351817004394411, 0.02003467949218596
4.4, 0.4572925170898437, -0.28969840087890625, -9.476250170898437, -0.054244274809160165, -0.13051908396946552, -0.07777862595421325, -0.04318660954589798, -0.1547923199340819, 0.022428881152341873
