t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 1766,2352,2110,1945,2318,1783,1609,2492,1835,2268,2143,1954,
0.2, 1763,2322,2108,1945,2318,1784,1609,2492,1836,2269,2143,1954,
0.30000000000000004, 1762,2314,2104,1942,2415,1782,1432,2493,1738,2269,2138,1941,
0.4, 1763,2307,2080,1936,2480,1793,1322,2492,1722,2274,2110,1913,
0.5, 1762,2310,2075,1934,2495,1806,1316,2469,1742,2286,2103,1924,
0.6, 1748,2329,2078,1942,2432,1858,1409,2453,1811,2319,2098,1939,
0.7, 1732,2346,2102,1976,2342,1731,1563,2708,1865,2420,2118,1965,
0.7999999999999999, 1733,2347,2117,1974,2304,1647,1560,2753,1868,2417,2157,1974,
0.8999999999999999, 1732,2346,2126,1974,2308,1634,1576,2768,1858,2349,2178,1982,
0.9999999999999999, 1737,2332,2114,1973,2253,1696,1653,2658,1774,2264,2158,1985,
1.0999999999999999, 1764,2314,2083,1951,2329,1757,1424,2498,1683,2243,2131,1966,
1.2, 1767,2305,2081,1938,2448,1767,1341,2496,1671,2269,2123,1967,
1.3, 1762,2311,2080,1936,2468,1788,1351,2494,1731,2284,2124,1965,
1.4000000000000001, 1738,2335,2111,1940,2397,1863,0,2449,1853,2324,2127,1953,
1.5000000000000002, 1721,2346,2108,1964,2345,1808,1595,2583,1870,2387,2130,1953,
1.6000000000000003, 1729,2347,2113,1984,2327,1653,1595,2756,1861,2417,2132,1973,
1.7000000000000004, 1729,2351,2112,1984,2301,1634,1591,2748,1850,2364,2132,1973,
1.8000000000000005, 1747,2323,2113,1960,2250,1706,1590,2536,1826,2240,2138,1951,
1.9000000000000006, 1762,2306,2108,1946,2291,1762,1494,2507,1689,2202,2145,1957,
2.0000000000000004, 1767,2302,2075,1929,2441,1772,1335,2504,1666,2236,2125,1956,
2.1000000000000005, 1764,2304,2073,1935,2461,1791,1354,2504,1727,2268,2123,1957,
2.2000000000000006, 1743,2329,2103,1937,2401,1863,1552,2490,1850,2311,2145,1951,
2.3000000000000007, 1730,2350,2117,1948,2346,1780,1593,2613,1883,2414,2141,1958,
2.400000000000001, 1731,2351,2121,1986,2330,1655,1590,2757,1852,2425,2140,1973,
2.500000000000001, 1728,2352,2123,1984,2303,1632,1588,2747,1837,2369,2141,1973,
2.600000000000001, 1743,2320,2120,1942,2243,1702,1597,2565,1802,2224,2166,1964,
2.700000000000001, 1761,2313,2096,1943,2316,1758,1494,2513,1683,2219,2133,1966,
2.800000000000001, 1764,2304,2071,1937,2443,1777,1338,2513,1670,2238,2124,1964,
2.9000000000000012, 1762,2304,2076,1936,2458,1795,1354,2514,1735,2242,2124,1955,
3.0000000000000013, 1742,2321,2114,1938,2391,1868,1519,2507,1869,2280,2134,1929,
3.1000000000000014, 1730,2350,2111,1961,2345,1778,1566,2602,1890,2417,2131,1964,
3.2000000000000015, 1731,2348,2120,1985,2326,1659,1570,2757,1863,2424,2131,1973,
3.3000000000000016, 1730,2351,2121,1983,2304,1634,1567,2745,1850,2362,2132,1973,
3.4000000000000017, 1746,2322,2116,1950,2241,1703,1584,2544,1819,2228,2151,1955,
3.5000000000000018, 1759,2305,2105,1941,2304,1759,1499,2518,1683,2207,2131,1958,
3.600000000000002, 1766,2302,2073,1928,2440,1777,1335,2518,1671,2235,2124,1958,
3.700000000000002, 1764,2304,2073,1935,2463,1797,1357,2519,1735,2255,2123,1958,
3.800000000000002, 1740,2325,2104,1936,2397,1868,1560,2511,1855,2288,2150,1955,
3.900000000000002, 1731,2345,2121,1953,2335,1785,1583,2614,1898,2413,2145,1950,
4.000000000000002, 1731,2348,2125,1986,2326,1660,1588,2759,1871,2426,2144,1972,
4.100000000000001, 1730,2351,2121,1986,2303,1632,1587,2743,1851,2367,2145,1973,
4.200000000000001, 1744,2325,2119,1947,2248,1699,1586,2545,1812,2231,2153,1947,
4.300000000000001, 1759,2307,2107,1942,2304,1756,1495,2510,1683,2211,2146,1958,
4.4, 1768,2303,2073,1934,2443,1773,1337,2510,1673,2244,2123,1958,
4.5, 1762,2304,2074,1938,2462,1794,1354,2511,1731,2262,2124,1957,
4.6, 1743,2326,2113,1938,2400,1865,1543,2501,1863,2294,2143,1934,
4.699999999999999, 1731,2350,2112,1951,2345,1784,1574,2606,1890,2415,2138,1964,
4.799999999999999, 1732,2347,2122,1985,2325,1656,1574,2757,1865,2424,2139,1973,
4.899999999999999, 1730,2351,2124,1980,2294,1632,1571,2741,1855,2359,2146,1973,
4.999999999999998, 1744,2326,2119,1948,2241,1702,1595,2595,1813,2223,2170,1970,
5.099999999999998, 1762,2307,2095,1938,2320,1761,1494,2523,1682,2213,2137,1969,
5.1999999999999975, 1763,2303,2073,1935,2437,1772,1338,2523,1672,2229,2123,1969,
5.299999999999997, 1762,2304,2074,1938,2457,1794,1350,2523,1731,2238,2124,1969,
5.399999999999997, 1743,2318,2101,1940,2401,1863,1548,2525,1845,2268,2146,1967,
5.4999999999999964, 1729,2333,2126,1953,2334,1808,1594,2627,1893,2380,2158,1954,
5.599999999999996, 1731,2345,2131,1977,2312,1663,1587,2760,1894,2410,2156,1961,
5.699999999999996, 1730,2347,2124,1982,2288,1633,1586,2730,1893,2353,2156,1970,
5.799999999999995, 1759,2316,2117,1950,2228,1743,1606,2549,1815,2204,2169,1965,
5.899999999999995, 1759,2307,2100,1944,2320,1755,1495,2535,1683,2203,2131,1967,
5.999999999999995, 1766,2302,2073,1934,2438,1777,1340,2531,1670,2229,2124,1966,
6.099999999999994, 1762,2302,2073,1938,2456,1790,1347,2531,1730,2249,2124,1966,
6.199999999999994, 1743,2321,2103,1940,2401,1865,1555,2512,1849,2282,2143,1961,
6.299999999999994, 1731,2342,2122,1949,2334,1802,1586,2612,1899,2399,2150,1951,
6.399999999999993, 1732,2350,2130,1983,2324,1658,1591,2757,1872,2424,2149,1970,
6.499999999999993, 1730,2352,2121,1986,2302,1632,1590,2743,1846,2363,2148,1973,
