t, ax, ay, az, gx, gy, gz, ax_calib, ay_calib, az_calib,
0, 1.3718775512695311, 0.00718260498046875, -9.481038574218749, -0.10546564885496185, 0.01357251908396967, 0.02541984732824254, -0.07768944967040747, -0.03280295694580074, -0.00679953271484024
0.1, 1.4437036010742186, 0.1197100830078125, -9.497797985839844, 0.031938931297709916, -0.10093129770992346, 0.048320610687021315, -0.005863399865720043, 0.07972452108154301, -0.023558944335935195
0.2, 1.448492004394531, -0.12449848632812499, -9.485826977539062, -0.05966412213740463, -0.016961832061068494, -0.050916030534352785, -0.0010749965454075472, -0.16448404825439447, -0.011587936035153845
0.30000000000000004, 1.4915876342773438, 0.08140285644531249, -9.476250170898437, -0.006229007633587802, -0.04749618320610666, 1.9185496183206077, 0.04202063333740513, 0.041417294519043, -0.0020111293945284103
0.4, 1.4149731811523436, 0.0718260498046875, -9.648632690429688, 0.07010687022900758, -0.13909923664122115, -0.08908396946565134, -0.034593819787595015, 0.03184048787841801, -0.17439364892577913
0.5, 1.4125789794921875, 0.05027823486328125, -9.471461767578125, -0.029129770992366466, -0.032229007633587575, 0.010152671755722764, -0.03698802144775115, 0.010292672937011763, 0.002777273925783419
0.6, 1.3814543579101561, 0.01915361328125, -9.442731347656249, -0.09783206106870235, 0.036473282442748334, -0.06618320610687256, -0.06811264302978248, -0.02083194864501949, 0.031507693847659723
0.7, 1.4245499877929686, 0.02633621826171875, -9.483432775878907, 0.07774045801526713, 0.04410687022900783, 1.8574809160305321, -0.025017013146970024, -0.013649343664550739, -0.00919373437499793
0.7999999999999999, 1.426944189453125, 0.055066638183593745, -9.45470235595703, -0.05966412213740463, -0.07803053435114482, -0.043282442748093786, -0.022622811486813665, 0.015081076257324258, 0.019536685546878374
0.8999999999999999, 1.43652099609375, 0.08379705810546874, -9.478644372558593, -0.1283664122137405, -0.10856488549618298, -0.06618320610687256, -0.013046004846188675, 0.04381149617919925, -0.004405331054684325
0.9999999999999999, 1.4149731811523436, 0.05027823486328125, -9.459490759277344, -0.09019847328244279, 0.0059389312977101705, 0.03305343511450154, -0.034593819787595015, 0.010292672937011763, 0.014748282226564768
1.0999999999999999, 1.35990654296875, 0.040701428222656245, -9.457096557617186, 0.04720610687022897, 0.13570992366412238, -1.9669465648854985, -0.0896604579711886, 0.0007158662963867579, 0.01714248388672246
1.2, 1.458068811035156, 0.01915361328125, -9.375693701171874, -0.02149618320610691, -0.02459541984732805, -0.10435114503817111, 0.008501810095217444, -0.02083194864501949, 0.09854534033203421
1.3, 1.4413093994140624, -0.01915361328125, -9.478644372558593, 0.07774045801526713, -0.0932977099236639, 0.010152671755722764, -0.00825760152587618, -0.05913917520751949, -0.004405331054684325
1.4000000000000001, 1.4413093994140624, 0.011971008300781249, -9.488221179199218, -0.06729770992366413, 0.021206106870229224, -0.08908396946565134, -0.00825760152587618, -0.02801455362548824, -0.01398213769530976
1.5000000000000002, 1.4820108276367188, 0.1197100830078125, -9.435548742675781, -0.219969465648855, 0.0059389312977101705, 0.07122137404580009, 0.03244382669678014, 0.07972452108154301, 0.03869029882812747
1.6000000000000003, 1.4772224243164063, 0.033518823242187495, -9.490615380859374, 0.1159083969465649, -0.06276335877862574, 0.08648854961831809, 0.027655423376467647, -0.006466738684081992, -0.016376339355465674
1.7000000000000004, 1.4125789794921875, 0.086191259765625, -9.471461767578125, -0.006229007633587802, 0.05937404580152694, -0.07381679389313156, -0.03698802144775115, 0.04620569783935551, 0.002777273925783419
1.8000000000000005, 1.4413093994140624, 0.062249243164062495, -9.442731347656249, -0.07493129770992368, -0.07039694656488527, 0.048320610687021315, -0.00825760152587618, 0.022263681237793008, 0.031507693847659723
1.9000000000000006, 1.4437036010742186, 0.14604630126953125, -9.435548742675781, -0.052030534351145075, -0.055129770992366184, 0.04068702290076054, -0.005863399865720043, 0.10606073934326177, 0.03869029882812747
2.0000000000000004, 1.656787548828125, 0.011971008300781249, -9.586383447265625, 0.18461068702290068, 0.13570992366412238, -0.043282442748093786, 0.20722054788818633, -0.02801455362548824, -0.11214440576171647
2.1000000000000005, 1.5227122558593749, -0.033518823242187495, -9.521740002441407, -0.1130992366412214, 0.11280916030534371, 0.24679389312976951, 0.07314525491943624, -0.07350438516845698, -0.047500960937497894
2.2000000000000006, 1.254561669921875, 0.0143652099609375, -9.507374792480467, -0.12073282442748096, 0.02883969465648878, 0.04068702290076054, -0.19500533101806372, -0.025620351965331987, -0.03313575097655885
2.3000000000000007, 1.4149731811523436, 0.047884033203124995, -9.428366137695312, 0.15407633587786257, -0.07803053435114482, 1.9185496183206077, -0.034593819787595015, 0.007898471276855508, 0.04587290380859699
2.400000000000001, 1.5155296508789062, 0.04548983154296875, -9.464279162597656, -0.21233587786259545, 0.0670076335877865, -1.9516793893129796, 0.06596264993896761, 0.00550426961669926, 0.00995987890625294
2.500000000000001, 1.426944189453125, 0.047884033203124995, -9.5001921875, 0.04720610687022897, 0.0059389312977101705, 0.048320610687021315, -0.022622811486813665, 0.007898471276855508, -0.02595314599609111
2.600000000000001, 1.3958195678710936, 0.047884033203124995, -9.49300958251953, 0.07774045801526713, -0.009328244274808939, 1.9109160305343487, -0.053747433068844996, 0.007898471276855508, -0.01877054101562159
2.700000000000001, 1.4101847778320311, 0.0909796630859375, -9.464279162597656, 0.0014045801526716972, -0.07803053435114482, -0.012748091603056011, -0.03938222310790751, 0.05099410115966801, 0.00995987890625294
2.800000000000001, 1.43652099609375, -0.011971008300781249, -9.390058911132812, 0.1311755725190839, -0.11619847328244254, -0.08145038167939234, -0.013046004846188675, -0.05195657022705073, 0.08418013037109695
2.9000000000000012, 1.3910311645507811, 0.02633621826171875, -9.504980590820312, -0.013862595419847357, -0.1696335877862593, 1.9032824427480897, -0.05853583638915749, -0.013649343664550739, -0.03074154931640294
