t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, -13, -18, 21, -16, 6, 2, 120, -139, -6, -50, 65, -42, 
0.2, 10, -8, 0, -58, 56, 1, -29, -159, -66, -53, 46, -75, 
0.30000000000000004, 7, 7, -100, -120, -8, 78, 78, -169, 132, -10, -25, -3, 
0.9999999999999999, -24, -30, 64, -227, 124, -139, -285, -863, 34, 112, -45, -529, 
1.0999999999999999, 0, 0, 73, -256, 97, 102, 166, -273, 93, 104, -24, -502, 
1.2, -5, 16, 60, -250, 60, 157, -43, -371, 7, 113, -13, -529, 
1.3, -12, 41, 155, -167, 28, 36, 97, -474, 21, 115, 8, -440, 
1.4000000000000001, 65, 41, -17, -110, 72, -182, -394, -253, -48, 432, -15, -144, 
1.5000000000000002, -90, -26, 105, 181, -38, -33, 415, 140, -296, -88, 243, -14, 
1.6000000000000003, -94, 7, 170, -115, -70, -48, 412, 6, -195, -34, 300, -8, 
1.7000000000000004, -23, -22, 83, -120, -3, 53, 531, -16, -202, -20, 235, 0, 
1.8000000000000005, -78, 56, -53, 61, 243, -109, 476, -196, -380, 446, 37, -21, 
1.9000000000000006, -16, 28, 26, -61, 116, 123, 17, -416, 99, 132, 37, -423, 
2.0000000000000004, -7, 34, 83, -166, 78, 104, -41, -423, 38, 276, -12, -416, 
2.1000000000000005, -8, 64, 21, -122, 40, 0, 60, -551, 23, 372, 2, -182, 
2.2000000000000006, -6, 89, -2, 0, 241, -270, 957, -198, -492, 447, 209, 85, 
2.400000000000001, -76, 4, 167, -104, -76, -29, 617, 43, -347, -49, 511, 11, 
2.600000000000001, -14, -28, 0, -25, 179, -103, -78, -878, -123, 108, -38, -338, 
2.700000000000001, 0, 64, -8, -42, 34, 26, 28, -626, 102, 288, -17, -619, 
2.800000000000001, -1, 45, 74, -147, 144, 124, -46, -626, 30, 435, -16, -595, 
2.9000000000000012, -5, 76, 109, -58, 31, -34, 83, -764, 19, 658, 6, -499, 
3.0000000000000013, 48, 208, -16, -75, 124, -248, 38, -786, -296, 1050, 2, -21, 
3.1000000000000014, -77, -47, 9, 26, -86, -169, 477, 85, -345, -124, 351, 0, 
3.5000000000000018, 22, 32, 23, -10, 185, 114, -175, -267, 221, 663, -180, -367, 
3.600000000000002, -28, 42, 104, -66, 89, 45, -4, -267, 0, 144, -6, -401, 
3.700000000000002, -37, 25, 179, -85, -13, 28, 76, -380, 9, -2, 5, -320, 
3.800000000000002, 36, 98, -26, -58, 89, -138, -277, -185, -248, 47, -24, -1, 
3.900000000000002, -46, 0, 33, -62, -77, 6, 359, 138, -25, -102, 424, -8, 
4.000000000000002, -20, -2, 163, -128, -47, -23, 431, 56, -42, -75, 446, 11, 
4.100000000000001, 0, -2, 21, -16, -35, 1, 519, -86, -77, -62, 171, -22, 
4.200000000000001, -14, -72, -12, -84, 107, -74, -220, -277, 38, 25, 0, -393, 
4.300000000000001, 15, -25, 79, -68, 46, 29, 34, -379, 109, 74, -47, -613, 
4.4, -10, 45, 78, -136, 125, 0, -38, -370, 27, 556, -10, -555, 
4.5, -44, 82, 35, -113, 151, 2, 136, -500, 25, 959, 9, -121, 
4.6, -25, 175, 16, -19, 290, -137, 899, -259, -442, 687, 266, 96, 
4.699999999999999, -120, 23, 219, -33, -7, -60, 876, 16, -435, -48, 574, 0, 
5.099999999999998, -11, 17, 41, -18, 537, 0, 91, -284, -240, 515, -32, -265, 
5.1999999999999975, -10, 89, -26, -47, -14, -114, 158, -375, 17, 820, 0, -348, 
5.299999999999997, -12, 112, 128, -105, 79, 86, 90, -480, 33, 686, 7, -278, 
5.399999999999997, -93, 204, 87, -81, 165, -205, -311, -453, -20, 778, -8, -148, 
5.4999999999999964, -40, 49, 40, -13, -62, -506, 464, -322, -387, 196, 3, -23, 
5.599999999999996, -66, 35, 86, -114, -9, -100, 435, 15, -450, -12, 116, -21, 
5.699999999999996, -23, -12, 128, -130, -22, -4, 531, -96, -386, -24, 44, 1, 
5.799999999999995, -23, -97, 5, -143, 239, -74, -164, -920, -68, 51, 1, -420, 
5.899999999999995, -4, 1, 48, -43, 4, 144, 54, -372, 79, -32, -25, -640, 
5.999999999999995, -1, 1, 39, -138, 18, 93, -43, -371, 40, -25, -11, -487, 
6.099999999999994, -6, 23, 50, -54, 2, 4, 68, -485, 27, 130, 8, -37, 
6.199999999999994, -34, -8, 136, -33, 22, -49, 437, 247, -98, -9, 472, 9, 
6.5999999999999925, -78, -14, 121, -90, 334, -130, 584, -439, -549, 351, -46, -121, 
6.699999999999992, 0, 53, -53, -10, 0, 84, -98, -350, 100, 487, -97, -452, 
6.799999999999992, -5, 47, 49, -93, 212, 154, -63, -324, 33, 215, 0, -440, 
