t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 1767,2349,2107,1948,2315,1786,1607,2490,1835,2268,2143,1953,
0.2, 1766,2325,2107,1949,2316,1784,1607,2490,1835,2269,2142,1953,
0.30000000000000004, 1764,2313,2104,1945,2401,1780,1459,2492,1747,2269,2144,1943,
0.4, 1766,2306,2077,1936,2478,1792,1331,2492,1724,2273,2111,1914,
0.5, 1762,2311,2074,1935,2485,1801,1317,2469,1731,2287,2104,1922,
0.6, 1740,2330,2082,1943,2423,1862,1427,2452,1819,2321,2102,1941,
0.7, 1731,2346,2101,1968,0,1742,1578,2698,1867,2420,0,1965,
0.7999999999999999, 1731,2347,2110,1978,2308,1661,1573,2753,1869,2423,2128,1973,
0.8999999999999999, 1730,2348,2112,1977,2310,1632,1577,2748,1869,2362,2170,1974,
0.9999999999999999, 1741,2329,2116,1965,2240,1708,1624,2641,1802,2231,2165,1984,
1.0999999999999999, 1766,2308,2102,1955,2319,1761,1476,2510,1685,2217,2132,1962,
1.2, 1762,2307,2075,1945,2432,1762,1340,2505,1668,2244,2124,1962,
1.3, 1763,2306,2074,1945,2462,1793,1350,2506,1728,2267,2123,1963,
1.4000000000000001, 1743,2330,2097,1942,2403,1856,1545,2494,1844,2298,2146,1961,
1.5000000000000002, 1731,2346,2123,1937,2347,1800,1576,2627,1892,2413,2151,1950,
1.6000000000000003, 1731,2346,2134,1985,2327,1658,1590,2760,1857,2426,2151,1970,
1.7000000000000004, 1730,2351,2119,1986,2303,1628,1587,2736,1837,2360,2150,1973,
1.8000000000000005, 1741,2323,2123,1955,2246,1700,1592,2549,1805,2240,2154,1947,
1.9000000000000006, 1760,2307,2107,1941,2303,1755,1492,2508,1684,2208,2152,1957,
2.0000000000000004, 1767,2303,2072,1935,2443,1774,1338,2508,1670,2240,2123,1957,
2.1000000000000005, 1762,2305,2075,1939,2463,1797,1353,2510,1732,2255,2124,1956,
2.2000000000000006, 1745,2322,2113,1938,2400,1862,1521,2503,1859,2289,2137,1930,
2.3000000000000007, 1731,2350,2111,1955,2347,1791,1565,2596,1888,2414,2133,1963,
2.400000000000001, 1731,2347,2122,1984,2326,1659,1574,2758,1863,2426,2134,1972,
2.500000000000001, 1731,2351,2122,1982,2299,1633,1572,2744,1850,2364,2136,1973,
2.600000000000001, 1751,2316,2115,1943,2220,1728,1601,2561,1804,2209,2160,1968,
2.700000000000001, 1760,2305,2098,1938,2325,1753,1490,2523,1684,2217,2136,1969,
2.800000000000001, 1764,2303,2074,1932,2436,1775,1338,2523,1669,2234,2123,1969,
2.9000000000000012, 1762,2304,2074,1936,2462,1804,1354,2524,1732,2242,2124,1969,
3.0000000000000013, 1743,2320,2104,1940,2400,1861,1550,2526,1855,2264,2149,1962,
3.1000000000000014, 1731,2338,2122,1954,2332,1802,1584,2611,1897,2391,2147,1947,
3.2000000000000015, 1732,2345,2130,1979,2314,1662,1583,2758,1892,2416,2145,1970,
3.3000000000000016, 1732,2352,2122,1984,2306,1638,1583,2745,1875,2362,2145,1972,
3.4000000000000017, 1745,2326,2119,1964,2252,1699,1584,2544,0,2208,2150,1954,
3.5000000000000018, 1767,2305,2100,1938,2253,1762,1539,2501,1711,2203,2150,1954,
3.600000000000002, 1767,2302,2075,1929,2444,1779,1336,2500,1686,2242,2125,1955,
3.700000000000002, 1762,2306,2072,1936,2465,1793,1356,2500,1734,2275,2123,1956,
3.800000000000002, 1745,2328,2100,1937,2404,1857,1544,2488,1844,2315,2143,1950,
3.900000000000002, 1730,2348,2115,1945,2347,1788,1593,2598,1875,2408,2142,1956,
4.000000000000002, 1730,2350,2123,1986,2328,1651,1591,2756,1842,2429,2141,1973,
4.100000000000001, 1726,2351,2123,1984,2304,1632,1589,2749,1828,2376,2143,1973,
4.200000000000001, 1747,2324,2115,1950,2226,1716,1629,2573,1785,2236,2164,1975,
4.300000000000001, 1761,2317,2091,1941,2307,1758,1506,2506,1695,2216,2138,1967,
4.4, 1766,2303,2073,1938,2443,1778,1338,2507,1669,2229,2124,1966,
4.5, 1763,2303,2076,1938,2453,1796,1348,2509,1726,2224,2123,1956,
4.6, 1744,2315,2112,1940,2398,1860,1509,2506,1866,2257,2131,1930,
4.699999999999999, 1733,2348,2106,1963,2341,1793,1552,2598,0,2424,2127,1965,
4.799999999999999, 1734,2347,2115,1984,2322,1655,1552,2759,1887,2412,2127,1972,
4.899999999999999, 1733,2351,2117,1981,2299,1637,1552,2744,1872,2361,2128,1973,
4.999999999999998, 1748,2321,2113,1961,2250,1704,0,2504,1849,2209,2103,1955,
5.099999999999998, 1768,2308,2107,1948,2219,1769,1553,2503,1765,2204,2138,1954,
5.1999999999999975, 1762,2304,2086,1929,2402,1766,1416,2506,1689,2212,2123,1954,
5.299999999999997, 1767,2300,2074,1931,2460,1801,1364,2505,1727,2232,2124,1954,
5.399999999999997, 1736,2323,2089,1946,2394,1849,1549,2503,1853,2279,2149,1953,
5.4999999999999964, 1728,2330,2127,1957,2342,1834,1608,2616,1888,2370,2168,1959,
5.599999999999996, 1731,2345,2127,1966,2319,1665,1587,2753,1887,2410,2165,1967,
5.699999999999996, 1730,2352,2119,1985,2303,1632,1584,2745,1854,2361,2162,1971,
5.799999999999995, 1739,2318,2122,1961,2239,1701,1606,2595,1800,2239,2168,1977,
5.899999999999995, 1766,2308,2095,1943,2324,1754,1481,2506,1684,2227,2132,1968,
5.999999999999995, 1765,2308,2076,1934,2444,1769,1338,2505,1670,2254,2123,1963,
6.099999999999994, 1762,2309,2077,1934,2466,1796,1351,2507,1727,2270,2124,1949,
6.199999999999994, 1732,2344,2103,1944,2376,1880,1513,2451,1871,2326,2119,1926,
6.299999999999994, 1730,2346,2108,1970,2348,1763,1581,2653,1880,2409,2122,1963,
6.399999999999993, 1731,2347,2110,1981,2324,1656,1580,2757,1870,2428,2121,1973,
6.499999999999993, 1731,2351,2111,1982,2297,1634,1578,2745,0,2357,2122,1972,
6.5999999999999925, 1757,2315,2111,1954,2225,1731,1584,2507,1828,2209,2139,1954,
6.699999999999992, 1761,2304,2111,1945,2310,1759,1499,2506,1684,2205,2144,1958,
6.799999999999992, 1767,2301,2076,1925,2439,1775,1337,2503,1671,2239,2123,1958,
6.8999999999999915, 1763,2304,2075,1934,2465,1796,1353,2504,1727,2267,2123,1958,
6.999999999999991, 1742,2332,2098,1938,2398,1868,1562,2497,1850,2312,2149,1957,
7.099999999999991, 1731,2346,2126,1951,2346,1789,1582,2620,1888,2413,2153,1949,
7.19999999999999, 1730,2347,2126,1986,2323,1654,1591,2759,1854,2427,2151,1972,
7.29999999999999, 1728,2350,2121,1985,2302,1631,1589,2742,1839,2365,2152,1973,
7.39999999999999, 1749,2317,2120,1945,2227,1715,1613,2578,1796,2234,2169,1973,
7.499999999999989, 1764,2314,2092,1942,2326,1755,1478,2509,1684,2217,2136,1969,
7.599999999999989, 1764,2303,2074,1936,2442,1777,1339,2510,1669,2231,2123,1966,
7.699999999999989, 1762,2304,2077,1937,2456,1798,1350,2510,1729,2230,2124,1947,
7.799999999999988, 1747,2322,2107,1938,2389,1868,1497,2497,1876,2279,2123,1922,
7.899999999999988, 1733,2350,2103,1964,2346,1776,1554,2610,0,2425,2122,1965,
7.999999999999988, 1733,2347,2110,1984,0,1651,1554,2758,1867,2411,0,1973,
8.099999999999987, 1729,2351,2118,1979,2293,1632,1553,2744,1854,2364,2122,1974,
8.199999999999987, 1763,2315,2111,1956,2217,1744,1596,2541,1808,2204,2152,1965,
8.299999999999986, 1761,2306,2100,1944,2323,1750,1497,2533,1684,2214,2134,1967,
8.399999999999986, 1766,2303,2076,1929,2435,1777,1335,2530,1671,2235,2123,1967,
8.499999999999986, 1762,2304,2075,1934,2462,1799,1356,2529,1731,2252,2124,1967,
8.599999999999985, 1743,2324,2093,1939,2405,1862,1543,2521,1844,2286,2148,1966,
8.699999999999985, 1728,2334,2134,1958,2345,1809,1613,2632,1883,2374,2172,1963,
8.799999999999985, 1732,2345,2126,1971,2308,1659,1584,2756,1883,2411,2162,1958,
8.899999999999984, 1729,2352,2118,1987,2309,1632,1583,2743,1857,2359,2157,1965,
8.999999999999984, 1744,2323,2120,1959,2244,1699,1588,2564,1809,2231,2165,1966,
9.099999999999984, 1762,2306,2092,1946,2335,1751,1467,2514,1676,2228,2132,1967,
9.199999999999983, 1765,2305,2075,1937,2441,1770,1338,2512,1675,2257,2124,1957,
9.299999999999983, 1762,2306,2080,1936,2466,1795,1350,2513,1729,2274,2123,1940,
9.399999999999983, 1743,2335,2102,1936,2405,1868,0,2450,0,2329,2114,1933,
9.499999999999982, 1730,2347,2104,1969,2347,1805,1581,2595,1873,2387,2120,1958,
9.599999999999982, 1729,2349,2106,1984,2307,1647,1577,2756,1868,2411,2120,1974,
9.699999999999982, 1727,2351,2112,1978,2302,1635,1575,2746,1870,2362,2131,1972,
9.799999999999981, 1748,2327,2111,1954,2246,1699,1591,2605,1838,2223,2163,1972,
9.89999999999998, 1762,2306,2108,1950,2314,1762,1500,2529,1681,2211,2132,1972,
9.99999999999998, 1765,2303,2077,1934,2433,1768,1337,2527,1672,2232,2123,1972,
10.09999999999998, 1762,2303,2074,1939,2457,1792,1350,2528,1727,2250,2124,1972,
10.19999999999998, 1738,2327,2090,1943,2393,1868,1574,2513,1855,2284,2150,1972,
10.29999999999998, 1725,2338,2124,1954,2345,1800,1626,2644,1871,2375,2164,1971,
10.399999999999979, 1727,2352,2138,1974,2323,1668,1588,2789,1875,2395,2186,1970,
10.499999999999979, 1728,2347,2131,1969,2302,1635,1593,2729,1844,2377,2171,1961,
10.599999999999978, 1749,2329,2107,1959,2253,1709,1614,2583,1800,2248,2157,1966,
10.699999999999978, 1760,2316,2095,1947,2298,1755,1513,2504,1689,2231,2134,1957,
10.799999999999978, 1764,2306,2079,1935,2440,1765,1339,2496,1667,2250,2123,1917,
10.899999999999977, 1762,2306,2076,1934,2459,1794,1320,2476,1724,2271,2105,1918,
10.999999999999977, 1727,2342,2075,1950,2385,1879,1505,2447,1840,2329,2104,1942,
11.099999999999977, 1729,2348,2097,1964,2360,1786,1588,2617,1874,2395,2117,1961,
11.199999999999976, 1730,2347,2122,1981,2325,1659,1585,2757,1869,2422,2117,1973,
11.299999999999976, 1729,2349,2121,1978,2289,1630,1579,2731,1871,2354,2147,1972,
11.399999999999975, 1740,2326,2118,1959,2251,1698,1600,2630,1820,2227,2173,1978,
11.499999999999975, 1766,2304,2094,1947,2308,1760,1491,2529,1672,2207,2138,1972,
11.599999999999975, 1762,2303,2072,1944,2401,1753,1337,2520,1659,2223,2123,1973,
