t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 31, 30, 32, 32, 32, 31, 36, 34, 34, 34, 37, 36, 
0.2, 31, 30, 31, 32, 32, 31, 36, 34, 34, 34, 37, 36, 
0.30000000000000004, 31, 30, 31, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
0.4, 0, 
0.5, 0, 
0.6, 0, 
0.7, 0, 
0.7999999999999999, 0, 
0.8999999999999999, 0, 
0.9999999999999999, 31, 29, 31, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
1.0999999999999999, 31, 30, 31, 32, 32, 30, 36, 33, 35, 34, 37, 36, 
1.2, 31, 29, 31, 32, 32, 31, 36, 33, 35, 33, 37, 36, 
1.3, 31, 29, 31, 32, 32, 31, 36, 34, 35, 34, 37, 36, 
1.4000000000000001, 31, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
1.5000000000000002, 30, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
1.6000000000000003, 30, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
1.7000000000000004, 30, 30, 31, 32, 32, 31, 36, 34, 35, 34, 37, 36, 
1.8000000000000005, 30, 30, 31, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
1.9000000000000006, 30, 30, 31, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
2.0000000000000004, 30, 30, 31, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
2.1000000000000005, 30, 30, 31, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
2.2000000000000006, 31, 29, 31, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
2.3000000000000007, 0, 
2.400000000000001, 31, 30, 31, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
2.500000000000001, 0, 
2.600000000000001, 31, 30, 32, 32, 32, 31, 36, 34, 35, 34, 37, 36, 
2.700000000000001, 31, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
2.800000000000001, 31, 30, 32, 32, 32, 31, 36, 34, 35, 36, 37, 36, 
2.9000000000000012, 31, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
3.0000000000000013, 31, 30, 32, 32, 32, 31, 36, 34, 35, 34, 37, 36, 
3.1000000000000014, 31, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
3.2000000000000015, 0, 
3.3000000000000016, 0, 
3.4000000000000017, 0, 
3.5000000000000018, 31, 30, 32, 32, 32, 31, 36, 34, 35, 34, 37, 36, 
