t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.2, -1, -22, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 
0.30000000000000004, 0, -1, -3, -2, 69, -3, -115, 0, -66, 0, 0, -6, 
0.4, 0, 
0.5, 0, 
0.6, 0, 
0.7, 0, 
0.7999999999999999, 0, 
0.8999999999999999, 0, 
0.9999999999999999, 11, -15, 0, -4, -50, 58, 37, -71, -47, -73, -4, 2, 
1.0999999999999999, 6, -3, -14, -10, 72, 13, -129, -50, -61, -1, -17, -15, 
1.2, 0, -1, -10, -3, 43, 3, -29, 0, -5, 17, -4, 0, 
1.3, -2, 0, 0, 0, 12, 15, 9, 0, 42, 12, 0, 0, 
1.4000000000000001, -18, 21, 18, -2, -53, 45, 144, -9, 74, 20, 15, 0, 
1.5000000000000002, 3, 6, 2, -3, -15, -69, -28, 94, 14, 73, -2, -7, 
1.6000000000000003, 0, 0, 5, 32, -11, -60, 1, 60, -24, 1, 0, 5, 
1.7000000000000004, 0, -2, 1, 0, -14, -15, 0, -15, -7, -41, 0, 0, 
1.8000000000000005, 15, -24, 0, -24, -38, 62, 5, -137, -21, -77, 3, -12, 
1.9000000000000006, 0, -4, -14, -2, 81, 9, -83, -12, -80, 2, -12, 0, 
2.0000000000000004, 0, 0, -7, 5, 42, 11, -41, 0, 0, 20, -11, 0, 
2.1000000000000005, -1, 0, 3, 0, 11, 13, 12, 0, 41, 6, 0, -1, 
2.2000000000000006, -18, 17, 24, 0, -58, 42, 119, -5, 86, 21, 11, -16, 
2.3000000000000007, 0, 
2.400000000000001, 0, 2, 0, 10, -14, -49, 2, 58, -17, 0, 0, 4, 
2.500000000000001, 0, 
2.600000000000001, 17, -20, -6, -14, -45, 66, 23, -89, -23, -89, 13, -3, 
2.700000000000001, 4, -8, -19, -13, 87, 7, -108, -12, -67, 6, -15, 0, 
2.800000000000001, -3, 0, -7, 4, 36, 9, -38, 0, -2, 8, -5, 0, 
2.9000000000000012, -2, 0, 1, 0, 12, 19, 12, 0, 41, 3, 0, 0, 
3.0000000000000013, -20, 14, 22, 5, -56, 37, 137, 0, 78, 15, 15, -3, 
3.1000000000000014, 1, 12, 7, 7, -13, -71, 1, 68, 9, 89, 0, -2, 
3.2000000000000015, 0, 
3.3000000000000016, 0, 
3.4000000000000017, 0, 
3.5000000000000018, -3, -2, -19, -11, 44, 11, -37, -2, -82, 0, 0, 0, 
3.600000000000002, 1, 0, -15, 0, 62, 14, -70, -2, 8, 22, -7, 0, 
3.700000000000002, -2, 2, 0, 2, 11, 8, 14, 0, 33, 16, 0, 0, 
3.800000000000002, -19, 18, 23, 2, -57, 45, 139, -10, 73, 23, 14, -2, 
3.900000000000002, 0, 11, -3, 3, -12, -78, 9, 84, -1, 61, -1, 10, 
4.000000000000002, 0, 4, -4, 7, -9, -42, 0, 31, -16, 5, 0, 8, 
4.100000000000001, -2, 0, 1, -2, -14, -10, 0, -5, -9, -40, 1, 0, 
4.200000000000001, 20, -16, -6, -10, -52, 61, 30, -97, -24, -71, 8, 3, 
4.300000000000001, 2, -4, -24, -11, 72, 18, -116, -19, -56, -5, -16, -4, 
4.4, 0, -3, -7, 0, 40, 11, -37, 0, -3, 7, -4, 0, 
4.5, -2, 0, 3, 0, 6, 9, 8, 0, 40, -2, 0, -6, 
4.6, -17, 12, 24, 2, -50, 42, 112, -2, 88, 22, 6, -16, 
4.699999999999999, 0, 12, 0, 15, -2, -87, 5, 101, 0, 77, -1, 21, 
4.799999999999999, 0, 
4.899999999999999, 0, 
4.999999999999998, 0, 
5.099999999999998, 1, -1, -5, -7, 3, 22, 0, -3, -65, -4, 24, 0, 
5.1999999999999975, -1, -2, -4, -4, 119, 3, -102, 3, -27, 1, -8, 1, 
5.299999999999997, 0, 0, -4, 3, 10, 4, 9, -1, 26, 13, 4, 0, 
5.399999999999997, -21, 19, 15, 7, -55, 37, 141, 0, 72, 25, 15, 0, 
5.4999999999999964, 2, 2, 23, 4, -18, -38, 1, 93, 19, 66, 13, 3, 
5.599999999999996, 0, 1, -1, 8, -15, -76, 6, 45, -9, 7, 0, 5, 
5.699999999999996, 0, 5, -5, 0, -5, -12, 0, -10, -11, -32, 0, 0, 
5.799999999999995, 14, -24, 0, -18, -47, 59, 17, -104, -31, -82, 5, 5, 
5.899999999999995, 7, -7, -19, -15, 80, 15, -120, -31, -62, 0, -20, -6, 
5.999999999999995, 0, 0, -5, 0, 36, 9, -29, 0, 0, 16, -4, -4, 
6.099999999999994, -2, 0, 1, 0, 11, 15, 10, 0, 40, 8, 0, -8, 
6.199999999999994, -18, 24, 4, 6, -52, 35, 62, -38, 55, 31, -4, 0, 
6.299999999999994, 0, 
6.399999999999993, 0, 
6.499999999999993, 0, 
6.5999999999999925, 22, -23, 0, -11, -40, 64, 6, -122, -12, -81, 11, -12, 
6.699999999999992, -4, -5, -1, -8, 89, 4, -75, -2, -91, 4, -4, 1, 
6.799999999999992, 0, 0, -17, -4, 31, 2, -38, -2, 0, 17, -9, 0, 
6.8999999999999915, 0, 1, 0, 2, 17, 15, 13, 0, 39, 15, 0, 0, 
6.999999999999991, -20, 22, 18, 4, -60, 43, 144, -6, 76, 25, 16, 0, 
7.099999999999991, 2, 7, 3, 2, -10, -77, -26, 92, 9, 65, 0, -6, 
7.19999999999999, 0, 1, -4, 15, -12, -39, 0, 38, -19, 0, 0, 9, 
7.29999999999999, -1, -1, 1, -2, -12, -13, 0, -12, -6, -42, 1, 0, 
7.39999999999999, 18, -21, -4, -18, -49, 64, 20, -98, -25, -78, 10, 0, 
7.499999999999989, 5, -5, -21, -10, 78, 12, -123, -13, -62, 0, -20, -1, 
7.599999999999989, 0, -1, -5, 0, 29, 9, -22, 1, -2, 6, -3, -1, 
7.699999999999989, -2, 0, 3, 0, 8, 11, 10, 0, 41, 0, 0, -12, 
7.799999999999988, 0, 
7.899999999999988, 0, 
7.999999999999988, 0, 
8.099999999999987, 0, 
8.199999999999987, 19, -12, -2, -7, -45, 62, 32, -68, -23, -69, 20, 0, 
8.299999999999986, 2, -2, -9, -11, 87, 0, -98, -1, -78, 7, -13, 1, 
8.399999999999986, 0, 0, -10, -2, 45, 14, -63, -3, 0, 13, -6, 0, 
8.499999999999986, -2, 0, 0, 1, 13, 16, 14, 0, 41, 8, 0, 0, 
8.599999999999985, -19, 18, 15, 5, -53, 40, 138, -6, 73, 21, 15, 0, 
8.699999999999985, 1, 4, 24, 10, -16, -61, 1, 88, 14, 59, 15, -2, 
8.799999999999985, 0, -2, -2, 13, -21, -54, 6, 32, -8, 4, -2, 0, 
8.899999999999984, -2, 3, -2, 0, 0, -9, 0, -11, -8, -33, -2, 2, 
8.999999999999984, 18, -25, -1, -24, -47, 59, 4, -128, -30, -85, 4, 1, 
9.099999999999984, 4, -7, -18, -6, 92, 7, -109, -18, -68, 9, -22, 0, 
