t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.2, -2, -22, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.30000000000000004, 0, 0, -6, -3, 74, -1, -128, 0, -67, 0, -4, -7, 
0.4, -2, -1, -2, 0, 21, 7, -38, -1, 0, 2, -18, -9, 
0.5, 0, 
0.6, 0, 
0.7, -1, 1, 12, 11, -10, -86, 20, 142, 6, 43, 12, 9, 
0.7999999999999999, 0, 
0.8999999999999999, 0, 0, 0, 0, 3, -6, 10, 7, -6, -41, 4, 0, 
0.9999999999999999, 8, -14, -10, -1, -41, 50, 48, -81, -54, -48, -15, 0, 
1.0999999999999999, 1, 0, -14, -11, 71, 5, -157, -39, -53, 0, -12, -10, 
1.2, 6, -4, 0, -6, 52, 11, -21, 0, 0, 13, -4, 0, 
1.3, -4, 5, 0, 0, 6, 7, 7, -1, 41, 8, 0, 0, 
1.4000000000000001, -21, 18, 7, 3, -49, 40, 68, -25, 40, 14, -10, -8, 
1.5000000000000002, 0, -2, 4, 19, -15, -58, 11, 114, 7, 42, 0, 5, 
1.6000000000000003, 4, -2, 0, 7, -10, -61, 0, 47, -9, 1, 2, 9, 
1.7000000000000004, 0, 
1.8000000000000005, 19, -25, 0, -16, -39, 61, 0, -153, -18, -77, 3, -14, 
1.9000000000000006, -4, -4, -6, -2, 71, 11, -76, -1, -90, -3, -3, 1, 
2.0000000000000004, 0, 0, -23, -8, 52, 7, -56, 0, -5, 24, -5, 0, 
2.1000000000000005, -2, 1, 0, 0, 13, 14, 13, 0, 43, 15, 0, 0, 
2.2000000000000006, -20, 21, 24, 3, -56, 47, 139, -11, 77, 24, 15, -2, 
2.3000000000000007, 0, 10, -3, 7, -9, -88, 10, 94, 0, 67, 0, 14, 
2.400000000000001, 0, 4, -5, 8, -9, -40, 0, 34, -18, 1, 0, 9, 
2.500000000000001, -1, 3, 2, -3, -17, -12, 0, -8, -9, -39, 1, 0, 
2.600000000000001, 16, -25, -4, -23, -46, 60, 9, -126, -22, -92, 16, -9, 
2.700000000000001, 4, -4, -24, -6, 80, 15, -101, -23, -69, 1, -19, 0, 
2.800000000000001, -2, -1, -6, 2, 41, 9, -41, 0, 0, 8, -4, -1, 
2.9000000000000012, -1, 0, 5, 0, 7, 10, 13, 1, 40, 1, 0, -5, 
3.0000000000000013, 0, 
3.1000000000000014, 0, 
3.2000000000000015, 0, 
3.3000000000000016, 0, 
3.4000000000000017, 17, -23, -6, -23, -42, 59, 12, -142, -20, -85, 11, -13, 
3.5000000000000018, -2, -6, -9, -5, 82, 9, -76, -6, -87, 3, -15, 0, 
3.600000000000002, 0, 0, -10, 3, 42, 9, -51, 0, 0, 16, -3, 0, 
3.700000000000002, 0, 0, 0, 0, 13, 14, 15, 0, 40, 8, 0, 0, 
3.800000000000002, -22, 17, 22, 3, -58, 42, 142, -8, 77, 19, 16, -2, 
3.900000000000002, 1, 14, 5, 8, -11, -83, -1, 80, 9, 83, -1, 4, 
4.000000000000002, 0, 3, -2, 14, -6, -31, 1, 36, -18, 1, 0, 4, 
4.100000000000001, 0, 0, 0, -1, -16, -16, 0, -11, -11, -40, 0, 0, 
4.200000000000001, 15, -23, -5, -27, -35, 58, 0, -142, -25, -84, 6, -15, 
4.300000000000001, -1, -4, -10, 0, 78, 8, -76, -12, -84, 4, -13, 0, 
4.4, 0, 0, -8, 3, 44, 10, -46, 0, 1, 17, -8, 0, 
4.5, -2, 1, 2, 0, 11, 12, 12, 0, 40, 8, 0, 0, 
4.6, -20, 18, 25, 2, -57, 45, 131, -7, 85, 19, 15, -14, 
4.699999999999999, 0, 12, 1, 12, -9, -83, 8, 88, 1, 80, 0, 20, 
4.799999999999999, 0, 1, -5, 5, -8, -28, 0, 23, -11, 2, 0, 4, 
4.899999999999999, 0, 
4.999999999999998, 13, -18, -4, -11, -38, 61, 21, -94, -27, -94, 12, -3, 
5.099999999999998, 8, -10, -22, -13, 79, 14, -104, -25, -71, 0, -22, 0, 
5.1999999999999975, -2, 0, -6, 4, 31, 4, -31, -1, 0, 7, -4, 0, 
5.299999999999997, -1, 0, 2, 0, 11, 15, 10, 0, 39, 4, 0, 0, 
5.399999999999997, -20, 13, 19, 3, -51, 45, 145, 0, 72, 21, 13, -1, 
5.4999999999999964, 1, 10, 9, 6, -19, -68, -9, 77, 12, 78, 3, -6, 
5.599999999999996, 0, -1, 0, 16, -22, -56, -1, 58, -1, -3, 0, 6, 
5.699999999999996, 0, 
5.799999999999995, 19, -16, -5, -8, -38, 64, 17, -84, -47, -74, 6, -1, 
5.899999999999995, 0, -2, -9, -4, 82, 1, -102, -3, -81, 0, -25, 1, 
5.999999999999995, 1, 0, -8, 0, 34, 4, -30, -3, 0, 13, -5, 0, 
6.099999999999994, -1, 0, 1, 0, 11, 9, 7, 0, 41, 10, 0, 0, 
6.199999999999994, -19, 15, 21, 2, -51, 50, 149, -13, 75, 19, 13, -2, 
6.299999999999994, 1, 13, 3, 3, -19, -73, -7, 79, 14, 79, 2, -3, 
6.399999999999993, 0, 3, 1, 22, -11, -50, 2, 52, -21, 1, 0, 5, 
6.499999999999993, 0, 4, 0, 0, -14, -17, 1, -11, -12, -40, 0, 0, 
6.5999999999999925, 19, -27, -2, -27, -42, 65, 3, -138, -24, -88, 3, -13, 
6.699999999999992, 2, -5, -20, -5, 86, 6, -86, -12, -75, 13, -13, 0, 
6.799999999999992, -1, 0, -6, 3, 44, 12, -52, 0, -1, 18, -9, 0, 
6.8999999999999915, -3, 0, 4, -1, 11, 12, 11, 1, 42, 9, 0, 0, 
6.999999999999991, -21, 19, 20, 2, -60, 49, 122, -15, 85, 18, 10, -17, 
7.099999999999991, 2, 0, 5, 25, -9, -90, 19, 118, 1, 63, 0, 20, 
7.19999999999999, 0, 4, -1, 5, -11, -40, 0, 35, -10, 0, 0, 4, 
7.29999999999999, 0, 
7.39999999999999, 18, -21, -1, -21, -41, 58, 7, -109, -26, -97, 13, -2, 
7.499999999999989, 4, -8, -18, -6, 86, 8, -107, -22, -71, 2, -26, 0, 
7.599999999999989, -2, 0, -6, 1, 34, 6, -35, 0, 1, 8, -6, 0, 
7.699999999999989, -2, 0, 2, 0, 12, 15, 12, 0, 39, 4, 0, 0, 
7.799999999999988, -18, 13, 19, 4, -50, 42, 139, -1, 71, 18, 11, -2, 
7.899999999999988, 1, 12, 6, 6, -22, -62, -2, 69, 11, 80, 3, -10, 
7.999999999999988, 0, 2, 0, 19, -22, -38, 0, 43, -3, -8, 0, 9, 
8.099999999999987, 0, 
8.199999999999987, 0, 
8.299999999999986, -3, -4, -20, -2, 85, 1, -89, -7, -86, 7, -16, 0, 
8.399999999999986, -1, 0, -7, 0, 39, 6, -34, 0, 1, 18, -6, 0, 
8.499999999999986, -3, 0, 2, 0, 13, 15, 12, 0, 40, 11, 0, 0, 
8.599999999999985, -22, 20, 22, 3, -58, 44, 134, -13, 83, 16, 17, -15, 
