t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 0, -17, 0, 0, -6, 7, 93, -159, -5, -50, 56, -65, 
0.2, 13, -16, 0, 0, 32, 0, -41, -149, -50, -59, 43, -121, 
0.30000000000000004, 6, -12, 1, -42, -7, 75, 95, -181, 96, -15, -95, -46, 
0.4, 42, 0, 15, -138, 80, 13, 288, -128, 19, -2, 228, 77, 
0.5, 0, 
0.6, 0, 
0.7, -71, 10, 261, -62, -3, -82, 768, -76, -163, -14, 585, 22, 
0.7999999999999999, 0, 
0.8999999999999999, -60, 0, 21, -62, -2, -37, 365, -764, -456, 108, -107, -162, 
0.9999999999999999, -45, 8, 16, -276, 66, -90, -249, -589, -9, -129, -59, -571, 
1.0999999999999999, 7, -46, 54, -196, 190, 180, 211, -131, -34, -77, -26, -616, 
1.2, -4, 28, 53, -88, -17, 30, -92, -187, 26, -89, -17, -603, 
1.3, -7, -1, 70, -81, 1, 251, 94, -189, 20, -159, 5, -480, 
1.4000000000000001, 2, -6, 128, -1, 2, -14, 127, 264, 1, -5, 344, 30, 
1.5000000000000002, 4, 4, 248, -69, -77, -82, 325, 27, 12, -136, 647, -17, 
1.6000000000000003, -38, 16, 300, -103, -24, -166, 328, 57, -209, -3, 565, 8, 
1.7000000000000004, 0, 
1.8000000000000005, -121, -40, 88, -36, 219, -84, 456, -87, -730, 359, 20, -31, 
1.9000000000000006, 1, 46, -84, -109, -7, 77, -92, -335, 132, 285, -10, -399, 
2.0000000000000004, -16, 45, 60, -128, 241, 176, -24, -326, 23, 182, -2, -434, 
2.1000000000000005, -41, 47, 164, -93, -20, 24, 66, -455, 22, 25, 13, -329, 
2.2000000000000006, 32, 72, -48, -56, 65, -143, -148, -199, -232, 118, -10, -16, 
2.3000000000000007, -59, 17, -6, -57, -135, 4, 348, 6, -38, -80, 467, -8, 
2.400000000000001, -43, 0, 188, -127, -75, -103, 414, 38, -133, -40, 462, 21, 
2.500000000000001, -4, -17, 21, -10, -14, 0, 524, -80, -238, -39, 278, -21, 
2.600000000000001, -70, -62, -17, -7, 374, -181, -24, -1155, -123, 207, -27, -292, 
2.700000000000001, 0, 15, 62, -32, 8, 10, -18, -497, 84, 173, -12, -575, 
2.800000000000001, 0, 30, 103, -162, 107, 47, -51, -478, 31, 378, -14, -533, 
2.9000000000000012, -6, 75, -8, -76, 94, 6, 85, -631, 27, 680, 13, -176, 
3.0000000000000013, 0, 
3.1000000000000014, 0, 
3.2000000000000015, 0, 
3.3000000000000016, 0, 
3.4000000000000017, -118, 80, 4, 4, 332, -235, 528, -512, -497, 480, -40, -96, 
3.5000000000000018, -4, 38, -15, -30, 89, 102, -22, -570, 93, 332, -1, -421, 
3.600000000000002, -11, 42, 63, -151, 199, 110, -63, -568, 45, 336, -7, -415, 
3.700000000000002, -9, 58, 154, -112, 7, -9, 46, -704, 17, 357, 0, -337, 
3.800000000000002, 13, 219, -23, -59, 80, -234, 40, -523, -270, 620, -10, -18, 
3.900000000000002, -81, -8, 41, 38, -86, -49, 455, 204, -341, -81, 350, -12, 
4.000000000000002, -85, 36, 179, -125, -109, -91, 423, 16, -454, -40, 367, 2, 
4.100000000000001, -36, -7, 43, -74, -4, 8, 522, -77, -488, -90, 272, -2, 
4.200000000000001, -64, 86, 20, 85, 260, -221, 533, -351, -441, 477, -36, -38, 
4.300000000000001, -15, 29, 26, -50, 135, 135, 10, -441, 82, 103, 25, -416, 
4.4, -7, 43, 83, -148, 116, 153, -42, -426, 38, 162, -15, -411, 
4.5, -2, 55, 35, -102, 32, 3, 53, -564, 26, 219, 0, -311, 
4.6, -45, 125, -21, -24, 253, -257, 642, -320, -469, 424, 109, 44, 
4.699999999999999, -75, 26, 0, -62, -106, -71, 625, 73, -289, -70, 435, -10, 
4.799999999999999, -76, 16, 159, -115, -43, -49, 661, 48, -436, -26, 436, 12, 
4.899999999999999, 0, 
