t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 30, 30, 31, 31, 31, 31, 34, 32, 33, 33, 36, 36, 
0.2, 30, 30, 30, 31, 31, 31, 35, 32, 33, 33, 36, 35, 
0.30000000000000004, 30, 30, 31, 31, 31, 31, 35, 32, 34, 33, 36, 36, 
0.4, 30, 30, 30, 31, 31, 30, 35, 32, 33, 33, 36, 36, 
0.5, 0, 
0.6, 0, 
0.7, 30, 30, 31, 31, 31, 30, 35, 32, 34, 33, 36, 36, 
0.7999999999999999, 0, 
0.8999999999999999, 30, 29, 30, 32, 31, 30, 35, 32, 34, 33, 36, 36, 
0.9999999999999999, 30, 29, 30, 32, 31, 31, 35, 32, 34, 33, 36, 36, 
1.0999999999999999, 30, 29, 30, 32, 31, 31, 35, 32, 34, 33, 36, 36, 
1.2, 30, 30, 31, 32, 31, 30, 34, 32, 33, 33, 36, 36, 
1.3, 30, 29, 31, 32, 31, 31, 35, 32, 33, 33, 37, 36, 
1.4000000000000001, 30, 29, 31, 32, 31, 31, 35, 32, 34, 33, 37, 36, 
1.5000000000000002, 30, 30, 31, 32, 31, 30, 35, 32, 34, 33, 37, 36, 
1.6000000000000003, 30, 30, 31, 32, 32, 30, 35, 32, 34, 33, 37, 36, 
1.7000000000000004, 0, 
1.8000000000000005, 30, 29, 31, 32, 32, 31, 35, 32, 33, 33, 37, 36, 
1.9000000000000006, 30, 29, 31, 32, 32, 31, 35, 32, 34, 33, 36, 36, 
2.0000000000000004, 30, 29, 31, 32, 32, 30, 35, 32, 34, 33, 36, 36, 
2.1000000000000005, 30, 29, 30, 32, 32, 30, 35, 32, 33, 33, 36, 36, 
2.2000000000000006, 30, 29, 30, 32, 32, 30, 35, 32, 33, 33, 36, 36, 
2.3000000000000007, 30, 29, 31, 32, 31, 30, 35, 32, 34, 33, 36, 35, 
2.400000000000001, 30, 29, 31, 32, 31, 30, 35, 32, 34, 33, 36, 36, 
2.500000000000001, 30, 29, 31, 32, 31, 31, 35, 32, 34, 33, 36, 36, 
2.600000000000001, 30, 30, 31, 32, 31, 31, 35, 32, 34, 33, 36, 36, 
2.700000000000001, 30, 30, 31, 32, 31, 31, 35, 32, 34, 33, 36, 36, 
2.800000000000001, 30, 30, 31, 32, 32, 31, 35, 32, 34, 33, 36, 36, 
2.9000000000000012, 30, 30, 31, 32, 31, 30, 35, 32, 35, 33, 36, 36, 
3.0000000000000013, 0, 
3.1000000000000014, 0, 
3.2000000000000015, 0, 
3.3000000000000016, 0, 
3.4000000000000017, 30, 29, 31, 31, 31, 31, 35, 32, 34, 33, 37, 35, 
3.5000000000000018, 30, 30, 31, 32, 31, 31, 34, 32, 34, 33, 37, 35, 
3.600000000000002, 30, 30, 31, 32, 31, 31, 35, 32, 34, 33, 37, 35, 
3.700000000000002, 30, 30, 31, 32, 31, 30, 35, 32, 34, 33, 37, 36, 
3.800000000000002, 30, 29, 31, 32, 31, 31, 35, 33, 34, 33, 37, 36, 
3.900000000000002, 30, 30, 31, 32, 31, 31, 35, 33, 34, 33, 37, 36, 
4.000000000000002, 30, 30, 31, 32, 31, 31, 35, 32, 34, 33, 37, 35, 
4.100000000000001, 30, 30, 31, 32, 31, 31, 35, 32, 34, 33, 37, 35, 
4.200000000000001, 30, 30, 31, 32, 31, 31, 35, 32, 34, 33, 37, 35, 
4.300000000000001, 30, 29, 30, 32, 32, 31, 35, 32, 34, 33, 37, 36, 
4.4, 31, 29, 31, 32, 32, 31, 35, 32, 34, 32, 37, 36, 
4.5, 31, 30, 31, 32, 31, 30, 35, 32, 36, 33, 36, 36, 
4.6, 31, 30, 31, 32, 31, 31, 35, 32, 34, 33, 36, 36, 
4.699999999999999, 31, 30, 31, 32, 31, 31, 35, 33, 34, 33, 36, 36, 
4.799999999999999, 31, 30, 31, 32, 31, 31, 35, 32, 34, 33, 37, 36, 
4.899999999999999, 0, 
4.999999999999998, 31, 30, 31, 32, 31, 31, 35, 32, 34, 33, 37, 36, 
5.099999999999998, 30, 30, 31, 32, 31, 31, 35, 32, 33, 33, 37, 36, 
5.1999999999999975, 30, 30, 31, 32, 32, 31, 35, 32, 34, 33, 37, 36, 
5.299999999999997, 30, 30, 31, 32, 32, 31, 35, 32, 34, 33, 37, 36, 
5.399999999999997, 30, 30, 31, 32, 32, 31, 35, 32, 34, 33, 37, 35, 
