t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.44999999999999996, 0, 0, -18, -12, 39, 3, -70, 0, -46, 0, -17, -19, 
0.6, 0, 0, 0, 0, 0, 7, -9, 0, 0, 0, -3, -3, 
0.75, 0, 0, 3, 0, 0, 16, 11, -2, 0, 8, 3, 0, 
0.9, -3, 2, 3, 14, 4, -36, 108, -11, 95, -11, 10, 21, 
1.05, 4, 3, 14, 12, -18, -32, -39, 73, -33, 33, 18, 7, 
1.2, -2, 0, 1, 5, -20, -3, -1, 9, -22, 1, 3, 4, 
1.3499999999999999, 0, 0, 0, -2, -21, 0, 0, -3, -24, -3, 0, 0, 
1.4999999999999998, -2, 4, -20, -11, 33, 0, 17, -125, -5, -102, -28, -5, 
1.6499999999999997, 1, -3, -15, -24, 41, 19, -86, 7, -23, 4, -18, -12, 
1.7999999999999996, 0, 0, -1, -1, 0, 28, -5, 45, -3, 54, -4, -6, 
1.9499999999999995, -2, 0, -6, 6, 0, 25, 2, 0, 2, 20, 1, 2, 
2.0999999999999996, -4, 4, 8, 11, 4, -39, 124, -18, 96, 6, 4, 19, 
2.2499999999999996, 6, -4, 25, 12, -26, -41, -17, 82, -20, 23, 24, 18, 
2.3999999999999995, 0, 0, 3, 6, -27, -1, -29, 6, -37, 3, 3, 5, 
2.5499999999999994, 0, 1, 0, 0, -25, 0, 0, -1, -18, -2, -2, 0, 
2.6999999999999993, 0, 2, -17, -17, 32, 3, 8, -110, -5, -109, -16, -6, 
2.849999999999999, -2, 0, -16, -15, 42, 23, -76, 1, -26, 11, -21, -22, 
2.999999999999999, 0, 0, 0, -1, 1, 18, -4, 38, -5, 53, -4, -2, 
3.149999999999999, -3, 0, 3, 3, 0, 23, 4, 0, 2, 24, 1, 3, 
3.299999999999999, -4, 4, 3, 12, 3, -40, 123, -12, 100, 3, 4, 18, 
