t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 28, 28, 30, 29, 30, 29, 32, 31, 32, 31, 34, 33, 
0.2, 28, 28, 30, 29, 31, 29, 32, 31, 32, 31, 34, 33, 
0.30000000000000004, 28, 28, 29, 29, 30, 29, 33, 30, 32, 31, 34, 33, 
0.4, 28, 28, 30, 30, 30, 29, 33, 30, 32, 31, 34, 33, 
0.7999999999999999, 28, 28, 30, 30, 30, 29, 32, 31, 32, 32, 34, 33, 
0.8999999999999999, 28, 28, 30, 30, 30, 29, 32, 31, 32, 32, 34, 33, 
0.9999999999999999, 28, 28, 29, 30, 30, 29, 32, 31, 32, 31, 34, 33, 
1.0999999999999999, 28, 29, 29, 29, 31, 29, 32, 30, 32, 31, 34, 33, 
1.2, 28, 29, 29, 30, 30, 29, 33, 31, 32, 32, 34, 33, 
1.3, 28, 29, 29, 30, 30, 29, 33, 30, 32, 31, 34, 33, 
1.4000000000000001, 28, 29, 30, 30, 30, 29, 32, 31, 32, 31, 34, 33, 
1.5000000000000002, 28, 29, 30, 30, 30, 29, 32, 31, 32, 32, 35, 33, 
1.6000000000000003, 29, 29, 30, 30, 30, 29, 32, 30, 32, 32, 34, 33, 
1.9000000000000006, 29, 29, 30, 30, 30, 29, 32, 31, 32, 32, 34, 33, 
2.0000000000000004, 29, 29, 30, 30, 30, 29, 33, 31, 32, 32, 34, 33, 
2.1000000000000005, 29, 29, 30, 30, 30, 29, 33, 31, 31, 31, 34, 33, 
2.2000000000000006, 29, 29, 30, 30, 30, 28, 33, 31, 32, 31, 34, 33, 
2.3000000000000007, 29, 29, 30, 30, 30, 29, 32, 31, 32, 32, 34, 33, 
2.400000000000001, 29, 29, 29, 30, 30, 29, 32, 31, 32, 32, 35, 33, 
2.500000000000001, 29, 29, 29, 30, 31, 29, 33, 31, 32, 32, 34, 33, 
2.600000000000001, 29, 29, 29, 30, 30, 29, 33, 31, 32, 32, 34, 34, 
2.700000000000001, 29, 29, 30, 30, 30, 29, 33, 31, 32, 32, 34, 33, 
2.800000000000001, 28, 29, 30, 30, 30, 29, 33, 31, 32, 31, 35, 33, 
2.9000000000000012, 28, 29, 30, 30, 30, 29, 32, 31, 32, 32, 34, 33, 
3.0000000000000013, 28, 29, 30, 30, 30, 29, 33, 31, 32, 32, 34, 33, 
3.2000000000000015, 29, 28, 30, 30, 30, 29, 33, 31, 32, 32, 34, 33, 
3.3000000000000016, 29, 28, 30, 30, 30, 29, 33, 31, 32, 32, 35, 33, 
3.5000000000000018, 29, 28, 30, 30, 31, 29, 34, 30, 32, 31, 34, 33, 
3.600000000000002, 29, 28, 30, 30, 30, 29, 33, 31, 32, 31, 34, 33, 
