t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 11, -33, -34, 0, 46, 24, 124, -139, -19, -1, 48, -68, 
0.2, 13, -16, -21, -27, 115, 20, -15, -150, -75, -10, 26, -91, 
0.30000000000000004, 0, 16, -12, -38, -29, 82, 35, -177, 120, -1, 28, 30, 
0.4, 11, 12, 0, -140, 117, 23, 282, -172, 0, 92, 231, 117, 
0.7999999999999999, -82, 39, 124, -48, 58, -111, 744, -84, -625, -51, -27, -52, 
0.8999999999999999, -57, 0, 81, -137, -35, -24, 471, -725, -449, 174, -123, -201, 
0.9999999999999999, -71, 42, 30, -345, 44, 51, -276, -545, 39, -314, -76, -619, 
1.0999999999999999, 2, 2, -15, -10, 147, 150, 231, -197, 96, -61, -3, -692, 
1.2, -10, 30, 34, -16, 0, 12, -59, -266, 44, -54, -7, -674, 
1.3, -2, 23, 157, -67, -3, 0, 88, -394, 31, 9, 0, -595, 
1.4000000000000001, 57, 187, -55, -93, 91, -234, 58, -333, -348, 404, 31, 25, 
1.5000000000000002, -56, 22, 38, -49, -20, 123, 435, 34, -111, -45, 510, 6, 
1.6000000000000003, -81, 7, 178, -109, -67, -88, 450, 27, -406, 0, 474, 3, 
1.9000000000000006, 14, 37, -26, -38, 93, 2, -185, -511, 202, 501, -25, -385, 
2.0000000000000004, -7, 17, 94, -133, -1, 9, -48, -427, -9, -18, -7, -415, 
2.1000000000000005, -48, 63, 88, -97, 15, 202, 90, -368, 27, -110, 13, -325, 
2.2000000000000006, -9, 48, -15, -25, 60, -169, 428, 310, 309, 0, 313, 64, 
2.3000000000000007, 12, 34, -3, -147, -152, 86, 253, -83, 167, -53, 597, 5, 
2.400000000000001, -32, 19, 175, -60, -93, 5, 241, 58, 4, -43, 517, 7, 
2.500000000000001, -5, -31, 46, -17, -33, -32, 430, -89, -528, -38, -48, -1, 
2.600000000000001, 0, -33, -36, -128, 8, -61, -292, -235, -21, 96, -38, -495, 
2.700000000000001, -1, 19, 36, -177, 135, 102, 148, -399, 72, 202, -12, -604, 
2.800000000000001, 0, 33, 56, -182, -4, -56, -63, -404, 32, 371, -17, -552, 
2.9000000000000012, -16, 81, 0, -128, 93, 73, 147, -530, 29, 781, 10, 51, 
