t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.2, -1, -21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.30000000000000004, 0, -5, -8, -3, 76, 0, -128, 0, -68, 0, 3, -11, 
0.4, -3, -1, -5, 0, 17, 2, -35, 0, 3, -1, -18, -9, 
0.7, 0, 3, 14, 12, -11, -67, 23, 145, 7, 55, 10, 16, 
0.7999999999999999, 0, 1, 2, 4, -6, -36, 4, 25, -1, -5, 17, 14, 
0.8999999999999999, -3, 6, 0, 2, -12, -24, 28, 0, -31, -15, -8, 2, 
0.9999999999999999, 25, -14, -15, 0, -38, 54, 14, -118, -24, -66, -11, 0, 
1.0999999999999999, -2, -1, -3, -22, 70, 20, -135, -24, -54, -2, -14, -14, 
1.2, 2, -9, 0, -6, 46, 10, -33, -6, -1, 0, -5, -20, 
1.5000000000000002, 1, 5, 9, 6, -23, -62, 23, 118, 14, 45, 36, 13, 
1.6000000000000003, 0, 2, 8, 1, -16, -51, 4, 34, 1, -1, 27, 5, 
1.7000000000000004, 0, 1, 0, -5, -11, -4, 1, 8, -9, -39, 2, 9, 
1.8000000000000005, 18, -12, -18, 0, -36, 52, 26, -103, -44, -56, -17, 0, 
1.9000000000000006, -2, -2, -10, -4, 65, 11, -146, -25, -51, -3, -13, -10, 
2.0000000000000004, 0, -4, 1, -9, 53, 12, -24, 0, -1, 6, -5, -11, 
2.2000000000000006, -3, 5, -2, 3, -14, 4, 68, 0, 32, 2, 9, 0, 
2.3000000000000007, 5, 3, 16, 2, -11, -93, -2, 142, 0, 51, -1, 13, 
2.500000000000001, 0, 0, 0, -3, -4, -7, 3, 5, -13, -45, 1, 4, 
2.600000000000001, 20, -11, -14, 0, -35, 44, 25, -102, -46, -55, -16, 0, 
2.700000000000001, 0, -1, -12, -14, 69, 11, -151, -26, -53, -1, -13, -8, 
2.800000000000001, 0, -1, 0, -14, 54, 16, -21, 0, -4, 10, -5, 0, 
2.9000000000000012, -3, 1, 4, 8, 1, 5, 8, 0, 43, 6, 0, -23, 
3.4000000000000017, 21, -20, 1, -10, -43, 63, 12, -86, -34, -84, 11, -1, 
3.5000000000000018, 5, 0, -15, -2, 87, 2, -101, -13, -79, 8, -21, 0, 
3.600000000000002, -2, 0, -4, 0, 39, 9, -37, -3, 0, 20, -4, 0, 
3.700000000000002, -3, 0, 3, -5, 8, 6, 9, -3, 40, 13, 0, 0, 
3.800000000000002, -22, 18, 22, 4, -59, 43, 145, -19, 81, 15, 12, -20, 
3.900000000000002, -3, 5, 2, 21, -5, -80, 6, 117, -6, 62, -1, 11, 
4.000000000000002, 1, 5, 0, 4, -9, -42, 0, 28, -13, 0, 0, 5, 
4.100000000000001, 0, -1, 1, -6, -10, -7, 0, -10, -3, -41, 5, 0, 
4.200000000000001, 17, -16, -3, -6, -48, 62, 29, -79, -29, -69, -1, 5, 
4.300000000000001, 4, -8, -21, -10, 68, 16, -122, -26, -57, -7, -14, -7, 
4.4, 2, -2, -6, 0, 38, 11, -32, 0, -4, 10, -4, 0, 
4.5, -2, 0, 2, 0, 8, 13, 10, 0, 42, 1, 0, 0, 
4.6, -21, 12, 20, 2, -54, 42, 140, 0, 79, 11, 13, -7, 
4.799999999999999, 0, 5, 1, 15, -16, -54, 4, 50, -26, 2, 0, 5, 
4.899999999999999, -4, 2, 1, 0, -3, -4, 0, -7, -14, -42, 0, 0, 
4.999999999999998, 23, -23, -6, -16, -43, 55, 17, -140, -23, -75, 3, -17, 
5.099999999999998, -4, 4, -6, 1, 80, 17, -97, -15, -64, 3, -6, 0, 
5.1999999999999975, -4, 0, -4, 0, 49, 11, -32, 0, -7, 16, -14, 0, 
5.299999999999997, 0, 0, 3, 0, 4, 10, 8, 0, 44, 6, 0, -1, 
5.399999999999997, -20, 18, 6, 10, -56, 42, 70, -29, 52, 29, -7, 4, 
5.599999999999996, 0, 0, 0, 4, -12, -35, -2, 30, -1, 1, 0, 5, 
5.799999999999995, 13, -20, 0, -14, -37, 54, 16, -72, -37, -83, 1, 3, 
5.899999999999995, 7, -1, -17, -7, 79, 22, -109, -50, -69, 0, -22, -8, 
5.999999999999995, 0, 0, -4, 0, 29, 7, -22, 0, 0, 15, -3, 0, 
6.099999999999994, -2, 0, 0, 0, 7, 8, 10, 0, 40, 9, 0, 0, 
6.199999999999994, -21, 16, 13, 2, -54, 45, 148, -11, 70, 21, 15, 0, 
6.399999999999993, 0, 1, 4, 23, -12, -73, 2, 31, -24, 2, -8, -5, 
6.499999999999993, 0, 1, 0, 0, 0, -4, 1, -3, -4, -39, 0, 3, 
6.5999999999999925, 19, -23, -4, -20, -49, 60, 22, -99, -28, -75, 2, 10, 
6.699999999999992, 6, -4, -18, -10, 70, 12, -122, -23, -62, -3, -20, -1, 
6.799999999999992, 0, -2, -4, -1, 48, 11, -44, 0, 0, 9, -5, -8, 
6.8999999999999915, -1, 0, 1, 1, 9, 15, 10, 0, 40, 1, 0, -16, 
6.999999999999991, -19, 23, 0, 7, -47, 37, 64, -36, 56, 36, -5, 8, 
7.39999999999999, 17, -23, 0, -9, -37, 71, 23, -83, -35, -87, 5, 2, 
7.499999999999989, 5, 0, -19, -9, 80, 6, -120, -34, -65, 5, -16, -4, 
7.599999999999989, -2, 0, -7, 0, 37, 6, -33, 0, 1, 15, -4, 0, 
7.699999999999989, -3, 0, 0, 0, 11, 13, 9, 0, 39, 12, 0, 0, 
7.799999999999988, -21, 20, 15, 0, -58, 45, 151, -13, 69, 19, 16, 0, 
7.899999999999988, -2, 8, 21, 9, -9, -93, -6, 129, 11, 50, 16, 0, 
7.999999999999988, 1, 1, 1, 21, -15, -57, -2, 16, -17, 3, -12, -8, 
8.099999999999987, 0, 1, -7, 0, -3, -6, 0, -2, -5, -42, -1, 3, 
8.199999999999987, 18, -25, 0, -18, -47, 61, 13, -107, -25, -81, 6, 9, 
8.299999999999986, 6, -4, -16, -10, 74, 13, -115, -21, -62, -2, -20, 0, 
8.399999999999986, 0, -1, -5, -5, 46, 9, -48, 0, 1, 9, -5, -14, 
8.499999999999986, -2, 0, 2, 0, 11, 18, 12, 0, 45, 3, -4, -18, 
8.799999999999985, 0, 0, 1, 4, -17, -50, -1, 26, -5, 3, 0, 5, 
9.099999999999984, -7, -1, -3, -1, 82, 9, -74, 11, -84, -3, 6, -1, 
9.199999999999983, 1, -1, -25, -12, 59, 23, -55, -2, 0, 27, 1, 0, 
9.299999999999983, -2, 4, 0, 1, 2, -1, 8, 0, 38, 15, 0, 0, 
9.399999999999983, -18, 14, 17, 4, -54, 49, 144, -11, 72, 29, 15, 0, 
9.499999999999982, 0, 14, 8, 4, -14, -73, -18, 97, 2, 54, 6, 0, 
9.599999999999982, -2, 5, -9, 11, -9, -33, 0, 29, -14, 3, 0, 13, 
9.699999999999982, 4, -3, 1, -1, -4, -8, 0, -7, -5, -43, 7, 0, 
