t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, 34, 34, 33, 34, 34, 34, 35, 39, 37, 36, 38, 38, 
0.3, 34, 33, 33, 34, 34, 34, 35, 38, 37, 36, 38, 38, 
0.44999999999999996, 34, 33, 33, 34, 34, 34, 35, 38, 37, 36, 38, 39, 
0.6, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
0.75, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
0.9, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
1.05, 34, 34, 32, 34, 34, 33, 35, 38, 37, 37, 38, 38, 
1.2, 34, 34, 32, 34, 34, 34, 34, 38, 38, 37, 38, 39, 
1.3499999999999999, 34, 34, 32, 34, 34, 34, 35, 38, 37, 37, 38, 39, 
1.4999999999999998, 34, 34, 32, 34, 34, 34, 35, 38, 37, 37, 38, 39, 
1.6499999999999997, 34, 34, 32, 34, 34, 34, 35, 38, 37, 37, 38, 39, 
1.7999999999999996, 34, 34, 32, 34, 34, 34, 35, 38, 37, 37, 38, 39, 
1.9499999999999995, 34, 34, 32, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
2.0999999999999996, 33, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
2.2499999999999996, 33, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
2.3999999999999995, 33, 34, 33, 34, 34, 34, 35, 38, 37, 36, 38, 38, 
2.5499999999999994, 33, 34, 33, 34, 34, 34, 35, 38, 37, 36, 38, 38, 
2.6999999999999993, 33, 34, 32, 34, 34, 34, 35, 38, 37, 36, 38, 38, 
2.849999999999999, 33, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
2.999999999999999, 33, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
3.149999999999999, 34, 34, 32, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
3.299999999999999, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
3.449999999999999, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
3.5999999999999988, 34, 34, 32, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
3.7499999999999987, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
3.8999999999999986, 34, 34, 32, 34, 34, 34, 35, 38, 37, 36, 38, 38, 
4.049999999999999, 34, 34, 32, 34, 34, 34, 35, 38, 37, 36, 38, 38, 
4.199999999999999, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
4.35, 34, 34, 33, 34, 34, 34, 35, 38, 37, 36, 38, 38, 
4.5, 0, 
4.65, 34, 33, 33, 34, 34, 34, 34, 38, 37, 36, 38, 38, 
4.800000000000001, 34, 34, 33, 34, 34, 34, 35, 38, 37, 36, 38, 38, 
4.950000000000001, 33, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
5.100000000000001, 34, 34, 33, 34, 34, 34, 35, 38, 37, 36, 38, 38, 
5.250000000000002, 34, 34, 33, 34, 34, 34, 35, 39, 37, 37, 38, 39, 
5.400000000000002, 34, 33, 33, 34, 34, 34, 35, 38, 37, 36, 38, 38, 
5.5500000000000025, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
5.700000000000003, 33, 34, 32, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
5.850000000000003, 33, 34, 33, 34, 34, 34, 35, 39, 37, 37, 38, 39, 
6.0000000000000036, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 39, 
6.150000000000004, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 39, 
6.300000000000004, 34, 34, 32, 35, 34, 34, 35, 38, 37, 37, 38, 39, 
6.450000000000005, 34, 34, 32, 35, 34, 34, 35, 38, 37, 37, 38, 39, 
6.600000000000005, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
6.750000000000005, 0, 
6.900000000000006, 34, 33, 33, 34, 34, 34, 35, 38, 37, 37, 38, 39, 
7.050000000000006, 34, 33, 33, 34, 34, 34, 35, 38, 37, 37, 38, 39, 
7.200000000000006, 34, 33, 32, 34, 34, 34, 35, 38, 37, 36, 38, 39, 
7.350000000000007, 34, 33, 33, 34, 34, 34, 35, 38, 37, 36, 38, 39, 
7.500000000000007, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
7.6500000000000075, 34, 33, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
7.800000000000008, 34, 33, 33, 34, 34, 34, 35, 39, 37, 37, 38, 38, 
7.950000000000008, 34, 34, 32, 34, 34, 34, 35, 38, 37, 37, 38, 39, 
8.100000000000009, 34, 34, 32, 34, 34, 33, 35, 38, 37, 37, 38, 39, 
8.250000000000009, 34, 34, 33, 35, 34, 33, 35, 39, 37, 37, 38, 38, 
8.40000000000001, 34, 34, 33, 35, 34, 33, 35, 38, 37, 37, 38, 39, 
8.55000000000001, 34, 34, 33, 35, 34, 33, 35, 39, 37, 37, 38, 39, 
8.70000000000001, 34, 34, 33, 35, 34, 33, 35, 38, 37, 37, 38, 38, 
8.85000000000001, 34, 34, 33, 34, 34, 33, 35, 38, 37, 37, 38, 38, 
9.00000000000001, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
9.150000000000011, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
9.300000000000011, 34, 33, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
9.450000000000012, 34, 34, 33, 34, 34, 34, 35, 38, 37, 37, 38, 38, 
9.600000000000012, 34, 34, 33, 35, 34, 34, 35, 38, 37, 37, 38, 39, 
9.750000000000012, 34, 34, 33, 35, 34, 34, 35, 38, 37, 37, 38, 39, 
9.900000000000013, 34, 34, 33, 34, 35, 34, 35, 38, 37, 37, 38, 39, 
10.050000000000013, 34, 34, 32, 35, 35, 34, 35, 39, 37, 37, 38, 39, 
10.200000000000014, 34, 34, 32, 35, 35, 34, 35, 38, 37, 37, 38, 39, 
10.350000000000014, 34, 34, 33, 35, 34, 34, 35, 38, 37, 37, 38, 38, 
10.500000000000014, 34, 34, 33, 35, 34, 34, 35, 38, 37, 37, 38, 38, 
10.650000000000015, 34, 34, 33, 35, 34, 34, 35, 38, 37, 37, 38, 38, 
10.800000000000015, 34, 34, 33, 35, 34, 34, 35, 38, 37, 37, 38, 39, 
10.950000000000015, 34, 34, 33, 35, 34, 34, 35, 38, 38, 37, 38, 39, 
11.100000000000016, 34, 34, 33, 35, 34, 34, 35, 38, 37, 37, 38, 39, 
11.250000000000016, 34, 34, 33, 35, 34, 34, 35, 38, 37, 38, 38, 39, 
11.400000000000016, 34, 34, 33, 35, 35, 34, 35, 38, 37, 37, 38, 38, 
11.550000000000017, 34, 34, 33, 35, 35, 34, 35, 38, 37, 37, 38, 38, 
11.700000000000017, 34, 34, 33, 35, 34, 34, 35, 38, 37, 37, 38, 38, 
11.850000000000017, 34, 34, 33, 34, 34, 34, 35, 39, 37, 37, 38, 38, 
12.000000000000018, 34, 34, 33, 34, 34, 34, 35, 39, 38, 37, 38, 38, 
12.150000000000018, 34, 34, 33, 35, 34, 33, 35, 39, 38, 37, 38, 38, 
12.300000000000018, 34, 34, 33, 35, 34, 34, 35, 38, 38, 37, 38, 38, 
12.450000000000019, 34, 34, 33, 35, 34, 34, 35, 38, 37, 37, 38, 39, 
