t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 0, -21, 9, -12, 13, 0, 123, -138, -29, -1, 87, -52, 
0.2, 14, -16, 1, -50, 64, 0, -23, -156, -87, -17, 75, -85, 
0.30000000000000004, -2, 2, -87, -19, -19, 26, 71, -158, 75, 0, 21, 25, 
0.4, 9, 8, 17, -132, 176, 78, 217, -174, 19, 106, 131, 116, 
0.7, -45, 21, 127, -10, -33, -246, 603, -154, -226, -72, 270, 10, 
0.7999999999999999, -59, 58, 85, -1, -22, -161, 313, -240, -163, 43, -92, -104, 
0.8999999999999999, 15, -65, 32, -129, -93, 153, -37, -608, 0, -506, -20, -282, 
0.9999999999999999, -39, 24, 139, -469, 117, -45, -209, -34, 22, -300, -19, -614, 
1.0999999999999999, 6, -108, -81, 14, -53, 140, 79, -104, 109, -173, -21, -599, 
1.2, 0, 21, -58, 26, 29, 49, -67, -59, 29, -113, 0, 31,  
1.5000000000000002, -2, 7, 308, -62, -44, -9, 350, 6, -3, -170, 582, -12, 
1.6000000000000003, -56, 0, -7, -1, -48, -8, 412, 60, -207, -23, -50, 10, 
1.7000000000000004, 8, -36, -21, -4, -11, -20, 83, -833, -107, -58, -71, -275, 
1.8000000000000005, -85, -28, 133, -161, 74, -67, -250, -193, -25, -152, -12, -565, 
1.9000000000000006, -4, -4, 77, -169, 172, 173, 215, -250, 106, -8, -4, -619, 
2.0000000000000004, 0, 25, 2, -36, -9, 9, -72, -256, 30, -19, -5, -45, 
2.2000000000000006, 19, 0, 364, -125, -129, -58, 234, 234, -10, 38, 590, 36, 
2.3000000000000007, -54, 17, 41, -47, -16, 59, 262, -90, -21, -87, 856, -3, 
2.500000000000001, 0, -27, 26, -73, -26, -29, 114, -887, -167, -41, -92, -265, 
2.600000000000001, -89, -17, 155, -330, 102, -43, -261, -239, -31, -160, -13, -574, 
2.700000000000001, 0, -53, 52, -77, 121, 225, 187, -181, 78, -63, -19, -630, 
2.800000000000001, 0, 3, 0, 0, -45, 33, -86, -190, 54, -149, -7, -508, 
2.9000000000000012, -3, 9, 0, -36, 17, 236, 101, -231, 30, 11, 7, 125, 
3.4000000000000017, -7, 28, 19, -86, 220, -140, 15, -906, -253, 306, -66, -269, 
3.5000000000000018, -8, 12, 112, -137, -16, 2, -4, -667, 77, 218, -19, -572, 
3.600000000000002, 0, 10, 78, -228, 19, 48, -68, -625, 24, -13, -18, -578, 
3.700000000000002, -1, 38, 55, -27, 31, 157, 82, -572, 26, -41, 7, -512, 
3.800000000000002, -22, 129, -113, -63, 84, -195, 831, -47, -229, 125, 273, 79, 
3.900000000000002, 0, 11, 38, -129, -47, -40, 393, -52, -46, -56, 617, 0, 
4.000000000000002, -29, 0, 224, -112, -26, -11, 394, 56, -87, -44, 571, 18, 
4.100000000000001, -1, -3, 63, -20, -15, -9, 501, -65, -289, -23, 120, -29, 
4.200000000000001, -11, -31, -7, -94, 96, -70, -310, -361, 62, 29, -14, -457, 
4.300000000000001, 9, 0, 85, -128, 66, 122, 69, -392, 87, 36, -56, -630, 
4.4, -6, 37, 76, -184, 79, 4, -65, -395, 35, 418, -7, -576, 
4.5, -4, 77, 84, -117, 82, -2, 103, -529, 25, 754, 1, -472, 
4.6, -12, 277, 22, -45, 255, -338, 408, -521, -393, 965, 69, 32, 
4.799999999999999, -11, 0, 169, -102, -25, 51, 450, 71, -134, -35, 481, 14, 
4.899999999999999, -2, -11, 30, -69, -99, 5, 577, -92, -40, -89, 387, -19, 
4.999999999999998, -122, 36, 41, -3, 154, -167, 191, 392, -55, 96, 77, -23, 
5.099999999999998, 2, -44, -102, -33, 21, 147, -33, -162, 96, -178, -17, -394, 
5.1999999999999975, 8, -45, 68, -108, -42, 18, -93, -162, 46, -139, 3, -429, 
5.299999999999997, -6, 33, 22, -62, 0, 82, 78, -237, 18, 31, 0, -159, 
5.399999999999997, 3, -48, 87, -8, -31, -13, 276, 318, -78, -9, 384, 6, 
5.599999999999996, -52, 16, 238, -43, -5, -135, 529, 34, -585, -29, 451, 14, 
5.799999999999995, -19, 36, 40, -100, 258, -79, -106, -1077, -148, 177, -40, -535, 
5.899999999999995, 9, -3, 122, -112, -41, 8, 53, -422, 59, 84, -2, -652, 
5.999999999999995, -5, 2, 53, -161, 13, 0, -59, -504, 5, 98, -8, -652, 
6.099999999999994, -7, 23, 166, -128, 47, 71, 109, -595, 9, 180, 0, -573, 
6.199999999999994, 49, 86, 133, -71, 43, -188, -333, -292, -56, 419, -12, -289, 
6.399999999999993, -63, 46, 75, -154, 126, -25, 473, 44, -205, -3, 102, 1, 
6.499999999999993, -18, 0, 95, -112, -80, -7, 536, -114, -452, -16, 32, 0, 
6.5999999999999925, -44, -33, -32, -106, 158, -216, -232, -459, -59, 18, 7, -452, 
6.699999999999992, 0, 3, 99, -12, 34, 134, 94, -433, 92, -14, -20, -743, 
6.799999999999992, 0, 31, 28, -134, 101, 56, -58, -435, 25, 248, -20, -373, 
6.8999999999999915, -43, 64, 27, -61, 56, 3, 92, -579, 29, 624, 11, 44, 
6.999999999999991, -12, -12, 170, -60, 37, -97, 499, 278, -114, -23, 547, -19, 
7.39999999999999, -23, 17, -1, -90, 214, -271, -89, -1042, -206, 231, -49, -450, 
7.499999999999989, 0, 0, 120, -96, 57, 101, 102, -413, 28, 153, -25, -702, 
7.599999999999989, 0, 5, 82, -192, 55, 129, -46, -466, 9, 42, -17, -668, 
7.699999999999989, 0, 38, 156, -140, 35, 59, 95, -547, 15, 46, 11, -593, 
7.799999999999988, -25, 74, 100, -39, 50, -182, -258, -229, -65, 286, -9, -334, 
7.899999999999988, -43, 1, -123, 75, -180, -427, 972, -489, -251, -35, -188, -143, 
7.999999999999988, -52, 29, 73, -70, 131, -63, 430, -18, -222, -16, 53, 0, 
8.099999999999987, -5, -22, 139, -165, -40, -1, 498, -62, -497, -84, 41, 2, 
8.199999999999987, -79, -45, 21, -167, 251, -213, -60, -636, -116, 30, -12, -421, 
8.299999999999986, 0, 8, 90, -23, 19, 100, 47, -442, 91, -33, -26, -714, 
8.399999999999986, 0, 16, 14, -104, 145, 63, -73, -414, 64, 289, -17, -148, 
8.499999999999986, -38, 44, -2, -71, 28, -1, 254, -522, -51, 525, 79, 103, 
8.799999999999985, -39, 14, 363, -63, 18, -104, 484, 72, -300, -57, 669, 17, 
9.099999999999984, 0, 49, -9, -194, 205, 180, -47, -345, 146, 674, -21, -285, 
9.199999999999983, -35, 52, 101, -89, -46, 0, -64, -311, 5, 70, -7, -333, 
9.299999999999983, -6, 24, 196, -64, 14, 138, 90, -388, 12, 0, 3, -276, 
9.399999999999983, 40, 260, 1, -54, 70, -134, -387, -187, -50, -41, -28, -137, 
9.499999999999982, -62, -43, 55, 182, 32, 133, 28, -63, -35, -67, 146, -20, 
9.599999999999982, 0, -1, 210, -86, -8, 0, 275, 69, -11, -62, 228, 2, 
9.699999999999982, -2, -1, 80, -17, -112, -7, 340, -104, -110, -98, -55, -29, 
9.799999999999981, -48, -11, -18, -127, 59, -118, -236, -237, -22, 14, -28, -550, 
9.89999999999998, 3, 8, 43, -24, 109, 125, 188, -384, 89, 139, -9, -736, 
9.99999999999998, 0, 38, 45, -114, 2, -93, -91, -430, 35, 601, -17, -333, 
10.09999999999998, -51, 73, 12, -53, 90, 101, 191, -526, -26, 943, 26, 62, 
10.29999999999998, 0, 8, 302, -88, -196, -161, 255, -206, -27, -96, 731, 0, 
10.399999999999979, -63, 13, 190, -62, 1, -22, 392, 69, -4, -47, 743, 17, 
10.499999999999979, 24, -29, 89, -139, -138, 0, 457, -101, -33, -37, 635, -22, 
10.599999999999978, -80, 33, 67, -113, 220, -101, 354, 437, -228, 53, 359, 2, 
10.699999999999978, 35, -15, -106, -58, 216, 69, 596, 42, 22, 23, 206, -1, 
10.799999999999978, 0, 18, -29, -86, 30, -20, 0, -331, 18, 378, 0, 8, 
10.899999999999977, -24, 52, 128, -135, -16, -6, 30, -458, 27, 226, 0, -88, 
10.999999999999977, 7, 72, -14, -105, 224, -135, 403, -175, -307, 359, 297, 13, 
11.099999999999977, -54, 22, 168, -37, -145, -2, 266, -60, 35, -14, 345, 8, 
11.199999999999976, -33, 18, 227, -38, -85, -24, 307, 34, 34, 0, -45, 15, 
11.399999999999975, -84, -59, 76, -329, 128, 1, -254, -528, -86, -286, -3, -710, 
11.499999999999975, -3, 0, 72, -107, 156, 86, 222, -346, 132, 8, -5, -606, 
11.599999999999975, -10, 23, 32, -102, -1, -65, -91, -373, 43, 266, -9, -591, 
