t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 1764,2352,2113,1946,2311,1782,1607,2491,1836,2265,2144,1950,
0.2, 1763,2325,2113,1947,2311,1782,1607,2491,1837,2267,2145,1951,
0.30000000000000004, 1763,2315,2107,1941,2396,1780,1465,2492,1749,2269,2144,1938,
0.4, 1763,2305,2078,1934,2479,1794,1325,2491,1727,2267,2110,1911,
0.5, 1762,2310,2075,1932,2483,1805,1316,2470,1737,2279,2104,1921,
0.6, 1737,2333,2086,1945,2415,1862,1438,2450,1829,2325,2102,1941,
0.7, 1732,2346,2106,1971,2345,1770,1569,2660,1874,2410,2113,1964,
0.7999999999999999, 1734,2346,2115,1976,2310,1662,1565,2756,1876,2428,0,1983,
0.8999999999999999, 1731,2345,2121,1982,2301,1638,1576,2773,1862,2367,2179,1986,
0.9999999999999999, 1738,2341,2110,1978,2247,1684,1645,2668,1777,2268,2161,1990,
1.0999999999999999, 1763,2311,2092,1945,2321,1757,1452,2502,1690,2249,2132,1970,
1.2, 1766,2306,2079,1923,2442,1764,1340,2499,1668,2258,2123,1971,
1.3, 1762,2307,2075,1933,2468,1797,1352,2500,1726,2278,2124,1971,
1.4000000000000001, 1742,2328,2097,1943,2395,1865,1559,2496,1852,2297,2150,1962,
1.5000000000000002, 1731,2350,2114,1962,2340,1766,1590,2621,1894,2417,2138,1957,
1.6000000000000003, 1731,2349,2121,1984,2322,1654,1588,2757,1862,2423,2137,1970,
1.7000000000000004, 1730,2352,2124,1981,2302,1636,1586,2744,1854,2361,2136,1973,
1.8000000000000005, 1749,2321,2115,1956,2244,1705,1584,2537,1834,2232,2142,1947,
1.9000000000000006, 1762,2305,2099,1938,2285,1772,1502,2515,1709,2200,2147,1956,
2.0000000000000004, 1764,2304,2071,1930,2451,1780,1340,2509,1679,2250,2126,1956,
2.1000000000000005, 1762,2304,2072,1935,2460,1786,1352,2507,1737,2286,2123,1955,
2.2000000000000006, 1738,2333,2113,1941,2385,1854,1577,2471,1851,2324,2137,1931,
2.3000000000000007, 1720,2350,2112,1966,2348,1771,1597,2636,1856,2412,2131,1963,
2.400000000000001, 1723,2352,2122,1982,2331,1646,1600,2756,1849,2427,2134,1974,
2.500000000000001, 1728,2348,2121,1978,2307,1639,1594,2750,1846,2371,2165,1973,
2.600000000000001, 1751,2321,2113,1956,2228,1727,1649,2573,1771,2230,2157,1982,
2.700000000000001, 1760,2311,2087,1949,2326,1752,1443,2506,1688,2214,2132,1966,
2.800000000000001, 1765,2304,2075,1942,2446,1785,1340,2506,1667,2237,2124,1965,
2.9000000000000012, 1762,2304,2082,1940,2461,1794,1350,2509,1728,2237,2124,1940,
3.0000000000000013, 1747,2319,2103,1940,0,1871,0,2445,1864,2328,2089,1930,
3.1000000000000014, 1725,2346,2100,1960,2349,1807,1589,2591,1876,2385,2117,1958,
3.2000000000000015, 1729,2346,2118,1984,2329,1652,1589,2755,1854,2413,2117,1974,
3.3000000000000016, 1729,2352,2117,1984,2303,1632,1588,2745,1839,2361,2117,1972,
3.4000000000000017, 1744,2324,2117,1964,2250,1707,1591,2530,1806,2242,2117,1951,
3.5000000000000018, 1764,2303,2100,1934,2313,1748,1427,2518,1685,2188,2136,1938,
3.600000000000002, 1769,2304,2070,1932,2458,1790,1342,2507,1668,2249,2124,1940,
3.700000000000002, 1762,2310,2073,1935,2462,1788,1350,2505,1730,2273,2123,1945,
