t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, 34, 33, 32, 33, 34, 34, 35, 36, 36, 36, 38, 37, 
0.3, 34, 33, 33, 33, 34, 34, 34, 37, 36, 36, 38, 37, 
0.44999999999999996, 34, 33, 33, 34, 34, 34, 34, 37, 36, 36, 38, 37, 
0.6, 34, 33, 33, 34, 34, 34, 35, 37, 36, 36, 38, 37, 
0.75, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
0.9, 34, 33, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
1.05, 34, 33, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
1.2, 34, 33, 32, 33, 34, 34, 35, 37, 37, 36, 38, 37, 
1.3499999999999999, 34, 33, 32, 34, 33, 34, 35, 37, 37, 36, 38, 37, 
1.4999999999999998, 34, 33, 32, 34, 34, 33, 34, 37, 37, 36, 38, 37, 
1.6499999999999997, 34, 33, 32, 34, 34, 33, 34, 36, 37, 36, 38, 37, 
1.7999999999999996, 34, 33, 33, 33, 34, 33, 34, 37, 37, 36, 38, 37, 
1.9499999999999995, 34, 34, 33, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
2.0999999999999996, 34, 34, 33, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
2.2499999999999996, 34, 34, 33, 34, 33, 33, 35, 36, 37, 36, 38, 37, 
2.3999999999999995, 34, 34, 33, 33, 34, 33, 35, 37, 37, 36, 38, 37, 
2.5499999999999994, 34, 34, 33, 33, 34, 34, 35, 37, 37, 36, 38, 37, 
2.6999999999999993, 33, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
2.849999999999999, 33, 34, 32, 34, 33, 34, 35, 37, 37, 37, 38, 38, 
2.999999999999999, 34, 33, 33, 34, 33, 34, 35, 37, 37, 35, 38, 37, 
3.149999999999999, 34, 34, 33, 33, 33, 33, 34, 37, 37, 36, 38, 37, 
3.299999999999999, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
3.449999999999999, 0, 
3.5999999999999988, 34, 34, 32, 33, 34, 34, 35, 37, 37, 36, 38, 37, 
3.7499999999999987, 33, 34, 32, 33, 34, 34, 35, 37, 37, 36, 38, 37, 
3.8999999999999986, 33, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
4.049999999999999, 33, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
4.199999999999999, 33, 33, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
4.35, 33, 33, 33, 33, 34, 34, 35, 37, 37, 36, 38, 37, 
4.5, 33, 34, 33, 33, 34, 34, 35, 37, 37, 36, 38, 37, 
4.65, 33, 33, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
4.800000000000001, 33, 33, 32, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
4.950000000000001, 33, 33, 32, 34, 33, 34, 34, 37, 37, 36, 38, 37, 
5.100000000000001, 33, 33, 32, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
5.250000000000002, 34, 34, 33, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
5.400000000000002, 34, 34, 33, 33, 34, 34, 34, 37, 37, 36, 38, 37, 
5.5500000000000025, 34, 34, 33, 33, 34, 34, 34, 37, 37, 36, 38, 37, 
5.700000000000003, 34, 34, 33, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
5.850000000000003, 33, 34, 32, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
