t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.44999999999999996, -2, 0, -18, -11, 38, 0, -69, 0, -48, 0, -18, -17, 
0.6, 0, 0, 2, -1, 0, 10, -16, 0, -1, 2, -6, -4, 
0.75, -1, -2, 1, 0, 0, 14, 5, -2, 0, 8, 0, 0, 
0.9, -2, 2, 8, 16, 2, -35, 138, -13, 112, -5, 17, 20, 
1.05, 2, -2, 28, 10, -21, -45, -8, 88, -2, 25, 29, 18, 
1.2, 0, 0, -2, 7, -29, -1, -40, 10, -55, 0, 2, 10, 
1.3499999999999999, 0, 3, -5, -6, -21, 0, 1, -7, -21, -3, -3, -5, 
1.4999999999999998, -3, 3, -15, -9, 32, 3, 18, -113, -3, -104, -25, -4, 
1.6499999999999997, 1, -1, -15, -14, 42, 15, -86, 5, -24, 11, -18, -10, 
1.7999999999999996, 0, 0, 0, -2, 0, 26, -4, 44, -1, 55, -4, -5, 
1.9499999999999995, 0, 3, 0, 0, -7, 26, 2, 0, 9, 16, 0, 1, 
2.0999999999999996, 0, 0, 8, 22, 3, -34, 131, -6, 97, 0, 8, 14, 
2.2499999999999996, 6, -3, 24, 12, -26, -39, -28, 82, -26, 27, 23, 18, 
2.3999999999999995, 0, 0, 3, 4, -26, -2, -17, 5, -31, 2, 7, 4, 
2.5499999999999994, 0, -2, 0, -4, -27, 0, 0, -2, -17, -3, -2, 0, 
2.6999999999999993, -3, 2, -10, -9, 36, 0, 18, -115, -7, -100, -22, -6, 
2.849999999999999, 4, -4, -11, -12, 42, 24, -79, 3, -23, 12, -17, -18, 
2.999999999999999, 0, 0, 0, -6, 0, 26, -7, 38, -1, 48, -4, -3, 
3.149999999999999, -1, 0, 0, 0, -2, 23, 4, 0, 2, 22, 0, 1, 
3.299999999999999, -1, 4, 7, 12, 0, -33, 108, -15, 92, 5, 3, 23, 
3.449999999999999, 0, 
