t, ax, ay, az, gx, gy, gz, ax_calib, ay_calib, az_calib,
0, 1.2976572998046874, 0.023942016601562498, -9.447519750976562, 0.029564885496182414, -0.1428473282442743, 1.9249312977099127, -0.08439800272216669, -0.004122815258789117, 0.030219613354496744
0.1, 1.350329736328125, -0.13646949462890623, -9.488221179199218, 0.1288015267175564, 0.07852671755725243, -0.014000000000010004, -0.031725566198729016, -0.16453432648925784, -0.010481814868159134
0.2, 1.429338391113281, 0.0143652099609375, -9.488221179199218, -0.13074045801526796, -0.05887786259541933, 0.02416793893128677, 0.04728308858642705, -0.013699621899414115, -0.010481814868159134
0.30000000000000004, 1.5107412475585937, -0.11731588134765625, -9.471461767578125, 0.09063358778625874, 0.03272519083969516, -0.14377099236642188, 0.1286859450317397, -0.14538071320800786, 0.006277596752934045
0.4, 1.388636962890625, 0.031124621582031248, -9.452308154296874, -0.08493893129771074, 0.017458015267176108, 1.9172977099236537, 0.006581660363770947, 0.003059789721679633, 0.025431210034184915
0.5, 1.2401964599609374, 0.143652099609375, -9.49300958251953, -0.01623664122137486, 0.07852671755725243, 1.9478320610686914, -0.14185884256591663, 0.11558726774902339, -0.015270218188470963
0.6, 1.2808978881835937, 0.06943184814453125, -9.512163195800781, 0.08299999999999919, 0.0021908396946569986, -0.08270229007634633, -0.10115741434326031, 0.04136701628417964, -0.03442383146972183
0.7, 1.438915197753906, 0.06943184814453125, -9.507374792480467, 0.02193129770992286, -0.05124427480915977, -0.1056030534351251, 0.05685989522705204, 0.04136701628417964, -0.029635428149408227
0.7999999999999999, 1.3551181396484375, 0.023942016601562498, -9.478644372558593, -0.03913740458015347, 0.025091603053435663, 0.06233587786258532, -0.02693716287841652, -0.004122815258789117, -0.000905008227533699
0.8999999999999999, 1.5083470458984374, 0.062249243164062495, -9.437942944335937, 0.05246564885496108, 0.07852671755725243, -1.9300305343511548, 0.12629174337158333, 0.03418441130371088, 0.03979641999512218
0.9999999999999999, 1.4772224243164063, 0.028730419921875, -9.4618849609375, 0.029564885496182414, 0.10142748091603104, -0.12850381679390388, 0.09516712178955222, 0.0006655880615233853, 0.01585440339355948
1.0999999999999999, 1.4125789794921875, 0.06464344482421874, -9.504980590820312, -0.10783969465648935, -0.06651145038167885, -0.12850381679390388, 0.030523676965333424, 0.03657861296386713, -0.027241226489252313
1.2, 1.438915197753906, 0.04548983154296875, -9.516951599121093, -0.01623664122137486, -0.028343511450381165, 0.031801526717547546, 0.05685989522705204, 0.017424999682617133, -0.03921223479003366
