t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.44999999999999996, 0, 2, -15, -16, 39, 5, -79, 0, -36, 1, -17, -16, 
0.6, 0, 1, -3, -1, 1, 11, -3, -2, -1, 5, -3, -2, 
0.75, 0, 2, 3, 0, -4, 17, 0, -7, 3, 14, 1, 0, 
0.9, 0, 0, 16, 18, -1, -28, 127, 9, 123, -21, 17, 13, 
1.05, 0, 0, 16, 18, -21, -48, -20, 76, -40, 34, 16, 17, 
1.2, 0, 0, 5, 4, -22, -1, -11, 8, -33, 1, 4, 4, 
1.3499999999999999, -2, -3, 0, 0, -22, 5, 0, 0, -22, -3, -1, -1, 
1.4999999999999998, 0, 0, -17, -20, 14, 0, -3, -131, 16, -124, -16, -17, 
1.6499999999999997, 0, 0, -20, -13, 57, 19, -79, 12, -30, 38, -17, -15, 
1.7999999999999996, 0, 0, -1, -7, 1, 20, -5, 24, -4, 41, -3, -3, 
1.9499999999999995, 1, 0, 0, 4, -3, 21, 0, 0, 4, 20, 1, 1, 
2.0999999999999996, 0, 0, 19, 17, 0, -21, 129, 3, 125, -18, 18, 16, 
2.2499999999999996, 0, 0, 16, 19, -20, -53, -8, 79, -33, 34, 17, 18, 
2.3999999999999995, 0, 0, 6, 3, -21, 0, -30, 6, -47, 2, 4, 5, 
2.5499999999999994, -1, -3, 0, -1, -24, 10, 0, 1, -22, -3, -1, -1, 
2.6999999999999993, 0, -1, -17, -21, 18, 0, -4, -131, 17, -125, -17, -15, 
2.849999999999999, 0, 0, -17, -11, 53, 24, -75, 9, -32, 36, -16, -14, 
2.999999999999999, 0, 3, -2, -7, 0, 17, -8, 26, -1, 40, -4, -3, 
3.149999999999999, 0, 0, 0, 4, -9, 26, 0, 0, 3, 22, 1, 0, 
3.299999999999999, 0, 0, 19, 16, -1, -23, 130, 5, 124, -18, 17, 16, 
