t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, -2, 3, 23, -16, 9, -3, -57, 56, 25, -11, -4, 5, 
0.3, -4, 0, 2, -38, 38, 0, -103, 44, 0, -13, -18, 0, 
0.44999999999999996, -3, 0, 21, -15, -37, -2, -11, 18, 75, -2, -12, -40, 
0.6, -4, 0, 10, -47, 5, 3, -133, 20, 0, 2, -10, -1, 
0.75, -5, -2, 60, -6, 0, -6, 31, 46, 106, -29, -2, -1, 
0.9, 0, 0, 12, -29, -3, 0, -250, 158, -135, -33, 0, 20, 
1.05, 3, 0, 59, -24, 16, 6, -34, 52, 19, -63, -4, 10, 
1.2, 0, 0, 63, 0, -46, 3, -49, 136, -17, 0, 0, 16, 
1.3499999999999999, 0, 5, 16, -34, 0, -12, -64, -42, 17, -133, -11, -7, 
1.4999999999999998, 0, 0, 20, -29, 40, 5, -137, 284, -41, 141, 0, -12, 
1.6499999999999997, -8, -5, 52, -51, -102, 0, -23, 68, 46, 0, -15, -15, 
1.7999999999999996, 0, 5, -2, 0, -39, -27, -156, 41, 0, -9, -9, -1, 
1.9499999999999995, 0, -2, 65, -32, 3, -13, 23, 56, 127, -8, -2, 8, 
2.0999999999999996, 0, 0, 9, -13, 2, 18, -288, 173, -166, 0, -9, 16, 
2.2499999999999996, 8, 5, 51, -39, 31, 80, -53, 28, 16, -57, -10, 4, 
2.3999999999999995, 6, -2, 48, 0, -2, 5, -75, 160, 35, 1, 0, 16, 
2.5499999999999994, 0, 7, 11, -54, -6, 0, -82, -40, 15, -144, -2, 1, 
2.6999999999999993, 0, 0, 11, -1, 18, 0, -126, 278, -37, 161, 0, -33, 
2.849999999999999, -4, -3, 51, -87, -83, -36, -57, 71, 76, 0, -1, 4, 
2.999999999999999, 0, -2, 0, 1, 0, -5, -140, 73, 0, -7, -11, 0, 
3.149999999999999, 0, -2, 68, -28, 0, -6, 28, 63, 106, -29, 0, 0, 
3.299999999999999, 0, 0, 9, -13, 2, 14, -264, 167, -171, 2, -2, 16, 
3.449999999999999, 6, 0, 38, -31, 27, 70, -56, 25, 20, -47, -11, 0, 
3.5999999999999988, 0, 0, 60, 0, -6, 9, -23, 159, -98, -3, 0, 16, 
3.7499999999999987, 0, 4, 17, -7, -92, -2, -58, -42, 15, -124, -13, -3, 
3.8999999999999986, 0, 0, 24, 0, 26, 0, -101, 273, -39, 162, -3, -21, 
4.049999999999999, -5, -8, 52, -45, -79, -44, -11, 75, 75, 2, -1, -59, 
4.199999999999999, 0, 5, -1, -8, -1, -25, -144, 27, 0, 0, -14, -2, 
4.35, 0, -6, 50, -22, 6, -13, 52, 69, 105, -19, 2, 0, 
4.5, 0, 2, 4, -33, 10, -24, -270, 157, -188, 11, -17, 3, 
4.65, 12, 4, 63, -33, 33, 69, -93, 15, 16, -48, -7, 11, 
4.800000000000001, 8, 0, 33, 0, -4, 7, -23, 140, 15, 0, 0, 20, 
4.950000000000001, 0, 5, 6, -22, -27, -3, -51, -28, 12, -133, -12, 0, 
5.100000000000001, 0, 1, 11, -16, 28, 11, -128, 262, -30, 143, 0, -17, 
5.250000000000002, -7, -4, 44, -48, -87, -37, -12, 71, 68, -11, -2, -110, 
5.400000000000002, 0, 0, -3, 0, -12, -22, -140, 50, 0, -9, -13, -7, 
5.5500000000000025, -3, -2, 52, -35, 0, -28, 22, 68, 105, -6, 2, 10, 
5.700000000000003, 0, 0, 9, -30, -9, 1, -268, 188, -159, 9, -4, 21, 
5.850000000000003, 8, 0, 43, -42, 40, 69, -59, 30, 18, -45, -11, 4, 
6.0000000000000036, 0, 0, 45, 0, -5, 12, -42, 173, -38, 0, 0, 21, 
6.150000000000004, 0, 8, -1, -24, -34, 0, -89, -46, 24, -108, -9, -12, 
6.300000000000004, 0, 6, 20, -5, 24, -7, -150, 267, -40, 168, -9, -16, 
6.450000000000005, -5, -4, 51, -38, -89, -4, -11, 130, 47, 15, -11, -14, 
6.600000000000005, 0, 0, -4, -6, -49, -28, -135, -26, 0, -25, -12, -4, 
6.750000000000005, 0, -3, 64, -16, 21, 12, 24, 51, 123, -23, 0, 0, 
6.900000000000006, 0, 1, -1, -29, 10, 4, -280, 168, -179, -6, -11, 8, 
7.050000000000006, 8, 4, 53, -29, 34, 75, -65, 31, 15, -46, -1, 11, 
7.200000000000006, 0, 0, 40, 0, -35, 8, -13, 147, 30, 1, 0, 19, 
7.350000000000007, 0, 4, -4, -69, -2, -3, -36, -47, 17, -120, -10, -8, 
7.500000000000007, 0, 0, -26, 1, 41, 0, -96, 280, -37, 156, -9, -21, 
7.6500000000000075, -6, -2, 53, -38, -92, -22, -14, 80, 58, 1, -13, -42, 
7.800000000000008, 0, 2, -1, -17, -21, -29, -147, 45, 0, -32, -11, -3, 
7.950000000000008, 0, -3, 52, -25, 14, 1, 30, 66, 97, -40, 0, 0, 
8.100000000000009, 0, 1, -3, -26, -36, -20, -268, 136, -143, 20, -1, 27, 
8.250000000000009, 9, 5, 46, -52, 41, 111, -64, 22, 20, -24, -20, -5, 
8.40000000000001, 0, 0, 41, -3, -34, 26, -30, 186, 26, 0, 0, 20, 
8.55000000000001, 3, 5, -3, -14, -10, -5, -59, -43, 16, -144, -10, -7, 
8.70000000000001, 0, 1, 24, -30, 16, -3, -145, 253, -38, 172, -10, -76, 
8.85000000000001, -7, -5, 48, -46, -101, -6, -3, 107, 56, 22, -10, -16, 
9.00000000000001, 0, 0, 0, -15, -43, -20, -138, -30, 0, -39, -8, -3, 
9.150000000000011, 0, -2, 62, -27, 15, 17, 18, 39, 104, -10, -2, -1, 
9.300000000000011, 0, 0, 4, -23, -5, 2, -299, 158, -158, 0, -4, 18, 
9.450000000000012, 7, 5, 42, -49, 44, 105, -67, -6, 7, -24, -20, -6, 
9.600000000000012, 0, 0, 43, 0, -22, 42, -34, 172, 33, -2, 1, 21, 
9.750000000000012, 0, 5, -8, -25, -11, -4, -48, -45, 14, -124, -6, -9, 
9.900000000000013, 0, 3, 24, -4, 23, -5, -125, 253, -45, 167, -9, -26, 
10.050000000000013, -5, -6, 32, -54, -125, -39, -64, 111, 88, 9, -3, 1, 
10.200000000000014, 0, -2, -14, -38, 0, 1, -136, 44, 0, -33, -11, -1, 
10.350000000000014, 0, 0, 54, -27, 0, -15, 31, 34, 113, -14, -1, 0, 
10.500000000000014, 0, -1, 4, -26, 2, 20, -274, 156, -170, -49, -6, 17, 
10.650000000000015, 8, 6, 54, -37, 22, 34, -57, 31, 22, -67, -7, 9, 
10.800000000000015, 6, -1, 43, 0, -1, 2, -77, 144, 25, 0, 1, 19, 
10.950000000000015, 0, 5, -4, -57, -22, 1, -42, -37, 15, -122, -10, -5, 
11.100000000000016, 0, 0, 19, -1, 24, 2, -129, 271, -34, 152, 0, -26, 
11.250000000000016, -4, -3, 43, -42, -96, -38, -43, 72, 92, -6, 0, -17, 
11.400000000000016, 0, -2, -3, -23, -4, -5, -136, 80, 2, -11, -10, 0, 
11.550000000000017, 0, -3, 62, -16, 0, 2, 26, 86, 112, -25, 0, 4, 
11.700000000000017, 0, -3, 1, -26, -15, -2, -244, 176, -144, 10, 0, 24, 
11.850000000000017, 9, 0, 44, -37, 28, 88, -46, 111, 24, -59, -10, 15, 
12.000000000000018, 8, -1, 33, 0, 1, 3, -107, 154, -13, 1, 0, 18, 
12.150000000000018, 6, 7, -7, -48, -14, 2, -84, -41, 11, -156, -9, 1, 
12.300000000000018, 0, 0, -44, 0, 0, 14, -144, 282, -35, 156, 0, -13, 
12.450000000000019, -5, -3, 22, -54, -78, -38, -86, 61, 83, -5, -1, -11, 
12.60000000000002, 0, 0, -1, -47, 0, 0, -138, 83, 0, 0, -10, -1, 
12.75000000000002, 0, -6, 25, -19, 0, 0, 43, 85, 113, -20, 0, 1, 
12.90000000000002, 0, -1, 4, -28, -28, 9, -229, 181, -137, 3, 0, 14, 
