t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 27, 26, 28, 27, 28, 26, 29, 28, 29, 28, 29, 29, 
0.2, 27, 26, 28, 27, 28, 26, 29, 28, 29, 28, 29, 29, 
0.30000000000000004, 27, 26, 28, 28, 29, 26, 29, 27, 29, 28, 29, 29, 
0.4, 27, 26, 27, 28, 29, 26, 29, 27, 29, 28, 29, 29, 
0.7, 27, 27, 28, 28, 28, 27, 29, 28, 29, 28, 30, 29, 
0.7999999999999999, 27, 26, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
0.8999999999999999, 27, 27, 28, 28, 29, 27, 29, 27, 29, 28, 30, 29, 
0.9999999999999999, 27, 26, 28, 27, 29, 27, 29, 27, 29, 28, 29, 29, 
1.0999999999999999, 27, 26, 27, 27, 29, 27, 29, 27, 29, 28, 29, 29, 
1.2, 27, 26, 27, 27, 29, 27, 29, 27, 29, 28, 29, 29, 
1.5000000000000002, 27, 26, 27, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
1.6000000000000003, 27, 26, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
1.7000000000000004, 27, 26, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
1.8000000000000005, 27, 27, 27, 27, 29, 27, 29, 28, 29, 28, 30, 29, 
1.9000000000000006, 27, 27, 28, 27, 29, 27, 29, 28, 29, 28, 30, 29, 
2.0000000000000004, 27, 27, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29,  
2.2000000000000006, 27, 26, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
2.3000000000000007, 27, 26, 28, 28, 29, 27, 29, 27, 29, 28, 30, 29, 
2.500000000000001, 27, 26, 28, 27, 29, 27, 29, 27, 29, 28, 30, 29, 
2.600000000000001, 27, 27, 28, 27, 29, 26, 29, 27, 29, 29, 30, 29, 
2.700000000000001, 27, 26, 28, 27, 28, 27, 29, 28, 29, 28, 30, 29, 
2.800000000000001, 27, 26, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
2.9000000000000012, 27, 26, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
3.4000000000000017, 28, 27, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
3.5000000000000018, 28, 26, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
3.600000000000002, 28, 26, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
3.700000000000002, 27, 26, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
3.800000000000002, 27, 26, 28, 28, 29, 27, 29, 28, 29, 28, 29, 29, 
3.900000000000002, 27, 27, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
4.000000000000002, 27, 27, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
4.100000000000001, 27, 27, 28, 28, 29, 27, 29, 28, 30, 28, 30, 29, 
4.200000000000001, 27, 26, 28, 27, 29, 27, 29, 28, 29, 28, 30, 29, 
4.300000000000001, 27, 26, 28, 28, 28, 26, 29, 28, 30, 28, 30, 29, 
4.4, 27, 27, 28, 28, 29, 26, 29, 28, 30, 28, 30, 29, 
4.5, 27, 27, 28, 28, 29, 26, 29, 28, 29, 28, 30, 29, 
4.6, 27, 27, 28, 28, 29, 26, 29, 28, 29, 28, 30, 29, 
4.799999999999999, 27, 27, 28, 28, 29, 26, 29, 28, 30, 28, 30, 29, 
4.899999999999999, 27, 27, 28, 28, 29, 27, 29, 28, 30, 28, 30, 29, 
4.999999999999998, 27, 27, 27, 28, 29, 27, 29, 28, 30, 28, 30, 29, 
5.099999999999998, 28, 27, 28, 28, 29, 27, 29, 27, 29, 28, 30, 29, 
5.1999999999999975, 28, 27, 27, 28, 29, 27, 29, 27, 30, 28, 30, 29, 
5.299999999999997, 28, 27, 28, 28, 29, 27, 29, 27, 30, 28, 30, 29, 
5.399999999999997, 28, 27, 28, 28, 29, 27, 29, 27, 30, 29, 30, 29, 
5.599999999999996, 28, 26, 28, 28, 29, 27, 29, 27, 29, 29, 30, 29,  
5.799999999999995, 28, 27, 28, 28, 30, 27, 30, 28, 29, 29, 30, 29, 
5.899999999999995, 28, 27, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
5.999999999999995, 28, 27, 28, 28, 29, 27, 29, 28, 30, 28, 30, 29, 
6.099999999999994, 28, 26, 28, 28, 29, 27, 29, 27, 30, 28, 30, 29, 
6.199999999999994, 28, 27, 28, 28, 29, 27, 29, 28, 30, 29, 30, 29, 
6.399999999999993, 28, 27, 28, 28, 29, 27, 29, 28, 30, 29, 30, 29, 
6.499999999999993, 28, 27, 28, 28, 29, 27, 29, 27, 30, 29, 30, 29, 
6.5999999999999925, 28, 27, 28, 28, 29, 27, 30, 28, 30, 29, 30, 29, 
6.699999999999992, 28, 27, 28, 28, 29, 27, 29, 28, 29, 29, 30, 29, 
6.799999999999992, 28, 27, 28, 28, 29, 27, 29, 28, 29, 28, 30, 29, 
6.8999999999999915, 28, 27, 27, 28, 29, 27, 29, 28, 30, 28, 30, 29, 
6.999999999999991, 28, 27, 28, 28, 29, 27, 29, 28, 29, 29, 31, 29, 
7.39999999999999, 28, 27, 28, 28, 29, 27, 30, 28, 30, 28, 30, 29, 
7.499999999999989, 28, 27, 28, 28, 29, 27, 30, 28, 30, 28, 30, 29, 
7.599999999999989, 28, 27, 28, 28, 29, 27, 30, 28, 30, 28, 30, 29, 
7.699999999999989, 28, 27, 28, 28, 29, 26, 30, 28, 30, 28, 30, 29, 
7.799999999999988, 28, 26, 28, 28, 29, 27, 30, 28, 30, 29, 30, 29, 
7.899999999999988, 28, 27, 28, 28, 29, 27, 30, 28, 30, 28, 30, 29, 
7.999999999999988, 28, 26, 28, 28, 29, 26, 30, 28, 30, 28, 30, 29, 
8.099999999999987, 28, 26, 28, 28, 29, 27, 29, 27, 30, 28, 30, 29, 
8.199999999999987, 28, 27, 28, 28, 29, 27, 29, 27, 30, 28, 30, 29, 
8.299999999999986, 28, 27, 28, 28, 29, 27, 30, 28, 30, 28, 31, 29, 
