t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, -2, 2, 12, -20, 24, -2, -44, 34, 24, -7, 0, -2, 
0.3, 0, 1, 1, -40, 45, 0, -111, 29, 0, -8, -19, -31, 
0.44999999999999996, -2, 0, -15, -4, -18, -4, 6, 16, 76, -2, -17, -22, 
0.6, -3, 6, 9, -57, 0, -2, -137, 18, 0, 6, -13, -2, 
0.75, 0, 0, 45, -8, 0, -26, 23, 33, 97, -18, 0, -1, 
0.9, 0, 0, 5, -40, 4, 4, -267, 152, -169, -1, -9, 3, 
1.05, 8, 6, 68, -33, 35, 27, -55, 8, 27, -51, -14, 3, 
1.2, 0, 0, 28, -1, -19, 0, -21, 132, 20, 2, 0, 22, 
1.3499999999999999, -1, 0, -13, -60, -18, -7, -36, -34, 13, -124, -7, -12, 
1.4999999999999998, 0, 0, 19, -1, 12, -11, -153, 260, -38, 168, -2, -17, 
1.6499999999999997, -3, -7, 44, -56, -47, -30, -47, 98, 71, 13, -3, 0, 
1.7999999999999996, 0, 0, -5, -21, 0, -38, -111, 30, 0, -29, -12, -1, 
1.9499999999999995, 0, -1, 51, -22, 10, -24, 46, 44, 109, -16, 0, -2, 
2.0999999999999996, 0, 0, -1, -33, 1, -19, -251, 147, -145, 0, -2, 16, 
2.2499999999999996, 0, 0, 51, -26, 31, 61, -20, 91, 27, -52, -4, 21, 
2.3999999999999995, 7, 1, 32, 0, -1, -35, -85, 119, -45, 0, 0, 18, 
2.5499999999999994, 0, 1, -3, -44, 44, 3, -68, -35, 16, -111, -5, 0, 
2.6999999999999993, 0, 0, 10, -19, 0, 2, -151, 271, -33, 146, -2, -41, 
2.849999999999999, -2, -7, 42, -25, -56, -30, -2, 76, 65, -7, -2, -17, 
2.999999999999999, 0, 4, -4, -47, -1, -44, -138, 16, 0, -30, -10, -1, 
3.149999999999999, 0, -1, 45, -18, 12, -20, 52, 60, 122, -8, 2, 0, 
3.299999999999999, 0, 0, 5, -25, 0, -24, -278, 141, -161, -31, -3, 13, 
3.449999999999999, 8, 2, 50, -38, 27, 54, -59, 24, 17, -59, -9, 8, 
3.5999999999999988, 0, 0, 30, -1, -12, 1, -1, 132, 10, 0, 0, 14, 
3.7499999999999987, 0, 2, -8, -45, 33, -2, -68, -35, 22, -140, -11, -7, 
3.8999999999999986, 0, -2, -90, -8, 89, 20, -85, 227, -33, 136, -16, -20, 
4.049999999999999, -6, 0, 37, -52, -64, -68, -43, 30, 73, -28, -1, -16, 
4.199999999999999, 0, 0, -2, -30, 16, -10, -127, 75, 0, 0, -12, 0, 
4.35, 0, 1, 38, -21, 0, -61, 40, 67, 121, -33, 0, 0, 
4.5, 0, 0, 14, -32, 9, -89, -289, 148, -164, 9, -10, 5, 
4.65, 6, 7, 33, -39, 30, 67, -60, 12, 11, -43, -15, 0, 
4.800000000000001, 0, 0, 40, -1, -2, 0, -63, 134, 24, 0, 0, 19, 
4.950000000000001, 0, 5, -3, -41, 18, -10, -62, -45, 18, -149, -8, -8, 
5.100000000000001, 0, 0, -48, -2, 51, 0, -104, 267, -33, 133, -8, -8, 
5.250000000000002, -5, 0, 37, -33, -70, -47, -28, 36, 78, -18, -1, 0, 
5.400000000000002, 0, 0, 0, -31, 2, -9, -138, 65, 0, 0, -14, -1, 
5.5500000000000025, 0, 0, 33, -28, 2, -74, 32, 68, 132, -30, 0, -1, 
5.700000000000003, 0, 1, 9, -42, 5, -74, -279, 140, -172, 28, -9, 9, 
5.850000000000003, 0, 0, 51, -23, 63, 45, -15, 116, 28, -47, 4, 21, 
6.0000000000000036, 8, 4, 38, -6, -80, -58, -35, 90, 42, 0, 0, 17, 
6.150000000000004, 0, 4, 1, -43, 71, 10, -7, -6, 9, -113, -5, -11, 
6.300000000000004, 0, 0, 18, -14, -16, -3, -148, 266, -30, 159, 0, -14, 
6.450000000000005, -1, -6, 0, -33, -38, -22, 5, 62, 63, 10, -1, -4, 
6.600000000000005, 0, 8, 0, -50, -22, -40, -146, 5, 0, -13, -11, -1, 
6.750000000000005, 0, -4, 34, -20, 24, -13, 49, 34, 105, -32, 0, 0, 
6.900000000000006, 0, 1, 4, -25, 0, -24, -281, 138, -170, -37, -8, 7, 
7.050000000000006, 0, 0, 75, -20, 79, 66, -8, 90, 14, -42, -2, 17, 
7.200000000000006, 4, 0, 32, -2, -5, -25, -95, 107, -9, 0, 0, 16, 
7.350000000000007, -3, 6, 0, -49, 46, -10, -67, -26, 20, -115, 0, -6, 
7.500000000000007, 0, 0, 14, -16, 45, 1, -106, 275, -35, 160, 0, -20, 
7.6500000000000075, -4, 0, 32, -20, -67, -35, -12, 45, 72, -15, -3, -5, 
7.800000000000008, 0, 3, 0, -42, 2, -27, -138, 51, 0, -23, -13, 0, 
7.950000000000008, 0, 0, 59, -10, 15, -60, 43, 67, 130, -6, 5, 0, 
