t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, -1, 0, 26, -15, 26, -21, 97, -89, -10, 25, 31, -11, 
0.3, 0, 0, 2, -47, 55, -10, -21, -129, -56, 28, 1, -40, 
0.44999999999999996, 0, 8, -27, -43, 0, 2, -5, -189, 62, 75, -19, 30, 
0.6, -9, 9, -12, -83, 129, -2, 101, -279, -51, 140, 75, 75, 
0.75, 0, 15, 50, -30, 78, -13, 384, -192, 57, 170, 186, 220, 
0.9, 15, -5, 244, -76, -1, 82, -223, 180, -11, 34, 138, 21, 
1.05, -8, 4, -49, -22, 12, 42, 64, -6, -252, -12, -30, -7, 
1.2, -5, 2, 40, 3, 105, -47, 214, -1, -380, 59, -13, -29, 
1.3499999999999999, -32, 0, -11, -6, 145, -44, 261, -59, -95, -63, -138, -13, 
1.4999999999999998, 3, -12, 15, -95, -138, -2, -178, 211, 4, -22, -40, -180, 
1.6499999999999997, -8, 6, 15, -51, -54, 52, -5, -26, 44, 111, -9, -28, 
1.7999999999999996, -2, 14, -17, -27, 43, -68, -45, -265, 0, 299, -11, 2, 
1.9499999999999995, 0, -4, 0, -25, 33, -106, 130, -137, 57, 158, 3, 126, 
2.0999999999999996, 26, 0, 60, -132, -41, -14, -160, 110, 4, -44, 239, 26, 
2.2499999999999996, -19, 5, -1, -27, 41, -21, 170, -55, -252, -33, 6, 0, 
2.3999999999999995, -6, 6, 7, 0, 58, -11, 221, 111, -423, 0, 4, 18, 
2.5499999999999994, -3, 7, -10, 2, 162, 0, 328, -28, -154, -124, -100, -2, 
2.6999999999999993, 0, -8, -17, -93, -172, 43, -188, 206, 16, -74, -32, -181, 
2.849999999999999, -17, 9, 41, -31, 0, -48, 6, -80, 62, 314, -13, 32, 
2.999999999999999, -6, 13, 0, -17, 44, -53, -58, -241, 0, 349, -9, 15, 
3.149999999999999, 0, 7, -2, -1, 34, -146, 74, -206, 42, 301, 2, 80, 
3.299999999999999, 26, -7, 241, -11, -13, 161, -173, 254, 199, -3, 376, -9, 
3.449999999999999, 0, 
3.5999999999999988, -37, 3, 48, -13, 47, -104, 331, 18, -652, 34, -37, 3, 
3.7499999999999987, -60, 7, 2, -1, 81, -83, 385, -319, -425, -46, -152, -54, 
3.8999999999999986, 0, -40, 85, -145, -48, 46, -150, 216, 0, -51, -3, -232, 
4.049999999999999, -5, 11, -1, -21, 41, 23, 32, -171, 13, 275, -4, 40, 
4.199999999999999, 0, 10, -97, -28, 195, 5, 76, -174, -75, 514, 27, 74, 
4.35, 0, 26, -37, 4, 88, -74, 297, -243, 31, 27, 106, 242, 
4.5, 46, -44, 361, -193, -116, -15, -237, 147, 98, -41, 266, 33, 
4.65, -31, 14, -5, 60, -37, -113, 203, 79, -452, 34, -22, 33, 
4.800000000000001, -24, -8, 80, 2, 49, -186, 219, -45, -612, 61, -70, -9, 
4.950000000000001, -30, 11, 38, 13, 101, -78, 337, -246, -184, -47, -137, -78, 
5.100000000000001, 3, -23, 45, -137, -125, 8, -169, 143, 9, -108, -13, -369, 
5.250000000000002, -2, 11, 0, -39, -8, 50, 4, -46, 20, 263, -2, 0, 
5.400000000000002, -3, 10, -22, -20, 4, -112, -48, -327, -33, 516, 0, 24, 
5.5500000000000025, 0, 21, -9, -31, 54, -110, 130, -390, 36, 278, 48, 129, 
5.700000000000003, 31, -4, 265, -42, -23, 139, -172, 211, 90, 3, 264, 4, 
5.850000000000003, -1, 7, 29, -8, -86, -44, 94, -34, -263, -17, -54, 2, 
6.0000000000000036, -17, 6, 71, 0, -16, -178, 186, -120, -529, 103, -57, -43, 
6.150000000000004, -22, 14, -5, 5, 97, -17, 284, -170, 0, -34, -195, -64, 
6.300000000000004, 0, -21, 24, -93, -141, 11, -158, 160, -19, -151, -14, -207, 
6.450000000000005, -4, 0, 0, -10, -21, 85, 11, -30, 51, 54, -3, 1, 
6.600000000000005, -6, 9, -1, -28, 131, -78, 55, -229, -54, 476, 31, 55, 
6.750000000000005, 5, 15, -7, 2, 69, -153, 41, -295, 113, 168, 6, 22, 
6.900000000000006, 28, -6, 175, -55, -38, -19, -108, 144, 84, -31, 166, -18, 
7.050000000000006, -23, 6, 25, 4, 49, -23, 189, -65, -243, -2, -75, -29, 
7.200000000000006, -15, 8, 78, 0, -11, -155, 124, -86, -483, 150, -40, -47, 
7.350000000000007, -12, 3, 1, 4, 61, -60, 265, -267, -113, -41, -160, -85, 
7.500000000000007, 0, -25, 75, -119, -78, 24, -118, 162, -40, -81, 1, -219, 
7.6500000000000075, -2, 17, 2, -69, 18, 26, 19, -70, 57, 188, -5, 29, 
7.800000000000008, -4, 12, -97, -25, 112, -87, 62, -260, -60, 435, 29, 50, 
7.950000000000008, 10, 9, -55, -17, 86, -55, 356, -245, 10, 208, 117, 204, 
8.100000000000009, 53, 0, 160, -65, 0, 73, -190, 201, 137, -36, 307, 12, 
8.250000000000009, 0, 
8.40000000000001, -15, 6, 0, -17, 87, -85, 299, 42, -507, 0, 58, 27, 
8.55000000000001, -3, 0, 28, -64, 107, 6, 410, 6, -224, -141, 40, 2, 
8.70000000000001, 0, -8, -45, -86, -91, 37, -82, 129, -13, -67, 30, -183, 
8.85000000000001, -2, 8, 0, -49, 17, -78, 12, -135, -76, 577, -14, -39, 
9.00000000000001, -5, 20, 0, -46, 56, -53, -55, -258, 0, 464, -9, 14, 
9.150000000000011, 0, 11, -11, -1, 33, -123, 32, -265, 112, 287, 5, 15, 
9.300000000000011, 23, -2, 105, -20, -114, 39, -130, 156, 104, 73, 154, 34, 
9.450000000000012, -15, 5, 19, 0, 21, -22, 263, -82, -287, 30, -82, -21, 
9.600000000000012, -10, 10, 18, 42, -1, -179, 163, -57, -331, 99, -63, -17, 
9.750000000000012, -23, 0, -5, 19, 69, -65, 284, -131, -29, -57, -163, -52, 
9.900000000000013, 3, -23, 15, -132, -64, 0, -140, 140, -11, -57, -13, -144, 
10.050000000000013, -7, 5, 0, -46, -34, -7, 109, -83, -108, 402, 25, 68, 
10.200000000000014, -5, 8, -2, -87, 165, 0, 158, -200, -156, 277, 77, 31, 
10.350000000000014, 0, 
10.500000000000014, 32, -11, 204, -70, -134, -62, -160, 140, 258, -28, 196, 37, 
10.650000000000015, -28, 9, 144, -7, 32, 26, 255, -140, -224, 21, -42, -14, 
10.800000000000015, -28, 9, 74, 39, -31, -193, 208, -44, -546, 98, -78, -20, 
10.950000000000015, -13, 6, 0, 9, 40, -77, 309, -243, 10, -48, -167, -86, 
11.100000000000016, -10, -26, 134, -106, -59, 71, -146, 258, -44, -77, -16, -231, 
