t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, 114, 118, 115, 120, 115, 116, 111, 119, 113, 117, 113, 117, 
0.3, 114, 118, 115, 120, 115, 116, 110, 119, 112, 117, 111, 117, 
0.44999999999999996, 116, 118, 116, 120, 117, 116, 113, 119, 114, 117, 114, 117, 
0.6, 116, 118, 117, 120, 117, 116, 113, 119, 115, 117, 115, 117, 
0.75, 113, 118, 113, 120, 113, 116, 108, 119, 109, 117, 108, 117, 
0.9, 118, 118, 118, 119, 119, 114, 115, 119, 116, 115, 116, 115, 
1.05, 115, 117, 114, 119, 115, 115, 111, 118, 114, 116, 112, 117, 
1.2, 116, 118, 117, 120, 117, 116, 114, 119, 115, 116, 114, 117, 
1.3499999999999999, 117, 117, 117, 118, 118, 114, 114, 117, 115, 114, 115, 115, 
1.4999999999999998, 114, 118, 115, 121, 115, 116, 109, 119, 111, 117, 111, 118, 
1.6499999999999997, 116, 117, 116, 119, 116, 115, 112, 118, 114, 116, 114, 115, 
1.7999999999999996, 116, 118, 117, 120, 117, 116, 113, 119, 115, 117, 114, 117, 
1.9499999999999995, 114, 118, 114, 120, 114, 116, 109, 119, 110, 116, 110, 117, 
2.0999999999999996, 115, 117, 115, 119, 115, 115, 112, 118, 113, 116, 113, 117, 
2.2499999999999996, 114, 118, 114, 120, 114, 115, 110, 118, 111, 116, 110, 117, 
2.3999999999999995, 116, 118, 116, 120, 116, 116, 113, 118, 114, 117, 114, 117, 
2.5499999999999994, 115, 117, 115, 119, 116, 114, 112, 118, 113, 115, 113, 115, 
2.6999999999999993, 113, 118, 113, 120, 113, 116, 110, 119, 110, 118, 111, 118, 
2.849999999999999, 116, 117, 117, 119, 116, 115, 112, 117, 114, 115, 113, 115, 
2.999999999999999, 115, 118, 116, 120, 116, 116, 113, 119, 114, 117, 113, 117, 
3.149999999999999, 115, 118, 114, 120, 114, 116, 109, 119, 112, 117, 111, 117, 
3.299999999999999, 117, 118, 118, 119, 118, 114, 115, 117, 116, 114, 116, 116, 
