t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, 32, 32, 31, 31, 32, 31, 32, 32, 35, 33, 37, 34, 
0.3, 33, 32, 31, 31, 32, 31, 32, 32, 35, 33, 37, 35, 
0.44999999999999996, 33, 32, 32, 31, 32, 31, 32, 32, 35, 33, 37, 35, 
0.6, 33, 32, 32, 31, 32, 32, 32, 32, 35, 33, 37, 35, 
0.75, 33, 32, 32, 32, 32, 32, 32, 33, 35, 33, 37, 35, 
0.9, 33, 32, 32, 32, 32, 32, 33, 32, 35, 33, 37, 35, 
1.05, 33, 32, 31, 32, 32, 32, 33, 32, 35, 33, 36, 35, 
1.2, 33, 32, 31, 32, 32, 32, 33, 32, 36, 34, 36, 35, 
1.3499999999999999, 33, 32, 32, 32, 32, 32, 33, 32, 35, 34, 36, 35, 
1.4999999999999998, 33, 32, 32, 32, 32, 32, 33, 32, 35, 34, 36, 35, 
1.6499999999999997, 33, 32, 32, 32, 32, 32, 32, 32, 35, 34, 36, 35, 
1.7999999999999996, 33, 32, 32, 32, 32, 32, 32, 32, 35, 34, 36, 35, 
1.9499999999999995, 33, 32, 32, 32, 32, 32, 32, 32, 35, 34, 36, 35, 
2.0999999999999996, 32, 32, 32, 32, 32, 32, 33, 32, 35, 34, 36, 35, 
2.2499999999999996, 32, 32, 32, 32, 32, 32, 33, 32, 35, 34, 36, 35, 
2.3999999999999995, 32, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 34, 
2.5499999999999994, 32, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
2.6999999999999993, 33, 32, 32, 32, 32, 32, 33, 32, 35, 34, 36, 35, 
2.849999999999999, 33, 32, 32, 32, 32, 32, 33, 32, 35, 33, 36, 35, 
2.999999999999999, 33, 32, 32, 32, 32, 32, 33, 33, 35, 33, 36, 35, 
3.149999999999999, 33, 32, 32, 32, 32, 32, 33, 32, 35, 34, 36, 35, 
3.299999999999999, 33, 32, 32, 32, 32, 32, 33, 32, 35, 34, 36, 35, 
3.449999999999999, 33, 32, 32, 32, 33, 32, 33, 33, 35, 34, 36, 35, 
3.5999999999999988, 33, 32, 32, 32, 32, 32, 32, 33, 35, 34, 36, 35, 
3.7499999999999987, 33, 32, 32, 32, 32, 32, 32, 32, 36, 34, 36, 35, 
3.8999999999999986, 33, 32, 32, 32, 32, 32, 33, 32, 35, 34, 36, 35, 
4.049999999999999, 33, 32, 32, 32, 32, 31, 32, 32, 35, 34, 36, 35, 
4.199999999999999, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 36, 35, 
4.35, 33, 32, 32, 32, 32, 32, 32, 32, 36, 33, 36, 35, 
4.5, 33, 32, 31, 32, 32, 32, 32, 32, 35, 33, 36, 35, 
4.65, 33, 32, 32, 32, 32, 32, 33, 32, 35, 34, 36, 35, 
4.800000000000001, 33, 32, 32, 32, 32, 32, 33, 32, 35, 33, 36, 35, 
4.950000000000001, 33, 32, 32, 32, 32, 32, 33, 32, 36, 33, 36, 35, 
5.100000000000001, 33, 32, 32, 32, 32, 32, 32, 33, 36, 33, 36, 35, 
5.250000000000002, 32, 32, 32, 32, 32, 32, 33, 33, 35, 33, 36, 35, 
5.400000000000002, 32, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
5.5500000000000025, 32, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
5.700000000000003, 32, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
5.850000000000003, 32, 32, 32, 32, 32, 32, 33, 33, 36, 33, 36, 35, 
6.0000000000000036, 32, 32, 31, 32, 32, 32, 33, 33, 36, 33, 36, 35, 
6.150000000000004, 32, 32, 31, 32, 32, 32, 33, 33, 35, 33, 36, 35, 
6.300000000000004, 33, 32, 31, 32, 32, 32, 33, 32, 35, 33, 36, 35, 
6.450000000000005, 33, 32, 31, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
6.600000000000005, 33, 32, 31, 32, 32, 32, 33, 33, 35, 34, 36, 34, 
6.750000000000005, 33, 32, 31, 32, 32, 32, 32, 33, 35, 34, 36, 35, 
6.900000000000006, 33, 32, 31, 32, 32, 32, 33, 33, 35, 33, 36, 34, 
7.050000000000006, 33, 32, 31, 32, 32, 32, 33, 33, 36, 34, 36, 34, 
7.200000000000006, 33, 32, 31, 32, 32, 32, 33, 33, 36, 34, 36, 34, 
