t, ax, ay, az, gx, gy, gz, ax_calib, ay_calib, az_calib,
0, 1.3383587280273437, -0.07900865478515624, -9.521740002441407, 0.03540458015267123, -0.030129770992365912, 1.8984580152671597, 0.04184346241454784, -0.11558008514404301, -0.035403059948734494
0.1, 1.3431471313476562, 0.06703764648437499, -9.490615380859374, -0.20887022900763413, -0.12936641221373996, 0.012961832061053613, 0.046631865734860334, 0.03046621612548822, -0.004278438366702275
0.2, 1.3551181396484375, 0.033518823242187495, -9.464279162597656, 0.004870229007633009, -0.04539694656488499, -0.10154198473284026, 0.05860287403564168, -0.003052607116699274, 0.02205777989501634
0.30000000000000004, 1.4245499877929686, -0.076614453125, -9.507374792480467, 0.06593893129770934, -0.022496183206106357, 0.028229007633571612, 0.12803472218017276, -0.11318588348388677, -0.021037849987795454
0.4, 1.2976572998046874, 0.06703764648437499, -9.521740002441407, 0.14227480916030477, -0.10646564885496132, -0.13207633587787804, 0.0011420341918915167, 0.03046621612548822, -0.035403059948734494
0.5, 1.3168109130859373, 0.023942016601562498, -9.502586389160156, 0.11174045801526666, -0.09119847328244224, -0.07100763358780249, 0.020295647473141498, -0.012629413757324272, -0.016249446667483625
0.6, 1.3024457031249999, 0.0, -9.464279162597656, -0.08673282442748148, 0.0996412213740463, -0.1549770992366568, 0.005930437512204012, -0.03657143035888677, 0.02205777989501634
0.7, 1.2617442749023438, 0.13407529296874998, -9.490615380859374, -0.08673282442748148, 0.01567175572519136, 0.012961832061053613, -0.03477099071045209, 0.09750386260986321, -0.004278438366702275
0.7999999999999999, 1.3072341064453123, 0.0430956298828125, -9.512163195800781, -0.03329770992366465, 0.1836106870229013, 1.88319083969464, 0.010718840832516507, 0.0065241995239257305, -0.02582625330810906
0.8999999999999999, 1.2928688964843749, -0.02154781494140625, -9.478644372558593, 0.07357251908396889, 0.01567175572519136, 1.8908244274809007, -0.0036463691284209787, -0.05811924530029302, 0.007692569934079074
