t, ax, ay, az, gx, gy, gz, ax_calib, ay_calib, az_calib,
0, 1.5897499023437498, 0.258573779296875, -9.447519750976562, 0.09229007633587777, 0.056755725190840045, 0.029465648854952065, -0.014777012646485455, 0.0011611878051757119, 0.006679822631818766
0.1, 1.675941162109375, 0.25139117431640623, -9.423577734375, -0.006946564885496331, 0.13309160305343548, 0.07526717557250784, 0.07141424711913968, -0.006021417175293031, 0.030621839233381465
0.2, 1.6304513305664061, 0.2825157958984375, -9.411606726074218, -0.09854961832061082, 0.10255725190839732, 0.014198473282432289, 0.025924415576170867, 0.025103204406738244, 0.042592847534162814
0.30000000000000004, 1.4939818359375, 0.2609679809570312, -9.449913952636718, 0.11519083969465632, -0.0959160305343508, -0.016335877862605486, -0.11054507905273536, 0.0035553894653319595, 0.004285620971662851
0.4, 1.62805712890625, 0.26336218261718747, -9.449913952636718, 0.13045801526717543, -0.07301526717557216, 0.05236641221372906, 0.02353021391601473, 0.005949591125488207, 0.004285620971662851
0.5, 1.5825672973632812, 0.27293898925781246, -9.433154541015625, -0.13671755725190854, 0.1788931297709927, -0.09267175572520081, -0.021959617626954087, 0.015526397766113198, 0.02104503259275603
0.6, 1.6352397338867186, 0.2537853759765625, -9.449913952636718, 0.04648854961832044, 0.04912213740458049, -0.062137404580163036, 0.030712818896483363, -0.0036272155151367835, 0.004285620971662851
0.7, 1.6136919189453125, 0.24181436767578124, -9.471461767578125, -0.07564885496183216, -0.07301526717557216, -0.008702290076346486, 0.009165003955077244, -0.015598223815918022, -0.017262193969743933
0.7999999999999999, 1.637633935546875, 0.28730419921875, -9.4618849609375, 0.08465648854961821, -0.050114503816793554, -0.22244274809161446, 0.03310702055663972, 0.02989160772705074, -0.007685387329118498
0.8999999999999999, 1.5634136840820312, 0.239420166015625, -9.464279162597656, -0.0603816793893131, -0.21041984732824393, 0.09816793893128661, -0.04111323090820407, -0.01799242547607427, -0.010079588989274413
0.9999999999999999, 1.599326708984375, 0.23223756103515625, -9.473855969238281, 0.06175572519083955, -0.050114503816793554, 0.029465648854952065, -0.005200206005860242, -0.025175030456543013, -0.019656395629899848
1.0999999999999999, 1.6017209106445311, 0.20350714111328125, -9.469067565917967, -0.2664885496183207, -0.042480916030534, -0.03923664122138426, -0.002806004345704105, -0.05390545037841801, -0.014867992309586242
1.2, 1.5682020874023437, 0.24181436767578124, -9.437942944335937, -0.0603816793893131, 0.16362595419847364, -0.0010687022900874865, -0.03632482758789157, -0.015598223815918022, 0.0162566292724442
1.3, 1.5418658691406248, 0.20829554443359374, -9.502586389160156, 0.09992366412213732, -0.01958015267175539, 0.14396946564884416, -0.06266104584961041, -0.04911704705810552, -0.048386815551774376
1.4000000000000001, 1.608903515625, 0.239420166015625, -9.445125549316407, -0.1748854961832062, 0.14072519083969498, -0.0010687022900874865, 0.004376600634764749, -0.01799242547607427, 0.00907402429197468
1.5000000000000002, 1.5825672973632812, 0.23223756103515625, -9.394847314453125, 0.14572519083969454, 0.14072519083969498, -0.03160305343512526, -0.021959617626954087, -0.025175030456543013, 0.05935225915525599
1.6000000000000003, 1.5777788940429687, 0.258573779296875, -9.425971936035156, 0.09229007633587777, -0.027213740458014946, 0.15160305343510316, -0.026748020947266582, 0.0011611878051757119, 0.02822763757322555
1.7000000000000004, 1.6208745239257811, 0.258573779296875, -9.457096557617186, -0.12145038167938943, 0.09492366412213776, 0.06763358778624884, 0.016347608935545876, 0.0011611878051757119, -0.0028969840088048926
1.8000000000000005, 1.5538368774414062, 0.201112939453125, -9.411606726074218, 0.09229007633587777, 0.07965648854961865, -2.0010687022900866, -0.05069003754882906, -0.05629965203857426, 0.042592847534162814
1.9000000000000006, 1.6112977172851561, 0.22505495605468748, -9.452308154296874, -0.006946564885496331, -0.2562213740458012, -0.054503816793904036, 0.006770802294920886, -0.032357635437011784, 0.0018914193115069367
2.0000000000000004, 1.6304513305664061, 0.239420166015625, -9.452308154296874, -0.006946564885496331, -0.2791221374045798, -0.08503816793894181, 0.025924415576170867, -0.01799242547607427, 0.0018914193115069367
2.1000000000000005, 1.6519991455078125, 0.277727392578125, -9.464279162597656, -0.08328244274809171, -0.027213740458014946, 0.09053435114502761, 0.04747223051757721, 0.02031480108642575, -0.010079588989274413
2.2000000000000006, 1.6208745239257811, 0.2825157958984375, -9.349357482910156, 0.07702290076335866, 0.07965648854961865, -0.0010687022900874865, 0.016347608935545876, 0.025103204406738244, 0.10484209069822548
2.3000000000000007, 1.7022773803710936, 0.2753331909179687, -9.423577734375, -0.01458015267175583, -0.07301526717557216, -0.03923664122138426, 0.0977504653808583, 0.017920599426269446, 0.030621839233381465
2.400000000000001, 1.5610194824218748, 0.18914193115234373, -9.447519750976562, 0.09992366412213732, 0.11019083969465682, -0.10793893129772059, -0.04350743256836043, -0.06827066033935553, 0.006679822631818766
2.500000000000001, 1.5897499023437498, 0.19871873779296872, -9.478644372558593, -0.14435114503816804, -0.10354961832061035, 0.029465648854952065, -0.014777012646485455, -0.058693853698730536, -0.024444798950211677
2.600000000000001, 1.7717092285156248, 0.2825157958984375, -9.421183532714844, 0.023587786259541887, -0.050114503816793554, 0.044732824427470064, 0.1671823135253896, 0.025103204406738244, 0.03301604089353738
2.700000000000001, 1.5825672973632812, 0.239420166015625, -9.45470235595703, -0.15961832061068715, 0.0720229007633591, -0.03160305343512526, -0.021959617626954087, -0.01799242547607427, -0.000502782348648978
2.800000000000001, 1.5322890624999999, 0.2537853759765625, -9.476250170898437, -0.045114503816793994, 0.0720229007633591, -0.11557251908397959, -0.0722378524902354, -0.0036272155151367835, -0.022050597290055762
2.9000000000000012, 1.649604943847656, 0.2154781494140625, -9.435548742675781, 0.09229007633587777, 0.018587786259542327, -0.03923664122138426, 0.04507802885742085, -0.041934442077636774, 0.018650830932600115
3.0000000000000013, 1.599326708984375, 0.21068974609375, -9.447519750976562, -0.18251908396946576, -0.050114503816793554, -0.008702290076346486, -0.005200206005860242, -0.04672284539794927, 0.006679822631818766
3.1000000000000014, 1.6519991455078125, 0.2346317626953125, -9.4618849609375, 0.031221374045801387, 0.056755725190840045, -0.09267175572520081, 0.04747223051757721, -0.022780828796386765, -0.007685387329118498
3.2000000000000015, 1.66636435546875, 0.201112939453125, -9.402029919433593, -0.12145038167938943, 0.026221374045801882, 0.15923664122136394, 0.061837440478514694, -0.05629965203857426, 0.05216965417478825
3.3000000000000016, 1.62805712890625, 0.229843359375, -9.469067565917967, 0.16099236641221365, -0.11118320610686988, 0.07526717557250784, 0.02353021391601473, -0.02756923211669926, -0.014867992309586242
3.4000000000000017, 1.6352397338867186, 0.258573779296875, -9.406818322753905, -0.02984732824427494, -0.06538167938931264, 0.11343511450380639, 0.030712818896483363, 0.0011611878051757119, 0.04738125085447642
3.5000000000000018, 1.637633935546875, 0.22026655273437498, -9.497797985839844, 0.13045801526717543, -0.08064885496183172, -0.07740458015268281, 0.03310702055663972, -0.03714603875732428, -0.04359841223146255
3.600000000000002, 1.7238251953125, 0.354341845703125, -9.435548742675781, 0.04648854961832044, 0.12545801526717593, -0.02396946564886626, 0.11929828032226464, 0.09692925421142573, 0.018650830932600115
3.700000000000002, 1.5801730957031248, 0.28012159423828126, -9.406818322753905, 0.008320610687022778, 0.08729007633587821, 0.05236641221372906, -0.024353819287110445, 0.022709002746581997, 0.04738125085447642
3.800000000000002, 1.6256629272460936, 0.229843359375, -9.435548742675781, -0.045114503816793994, 0.026221374045801882, -0.06977099236642204, 0.021136012255858372, -0.02756923211669926, 0.018650830932600115
3.900000000000002, 1.618480322265625, 0.27293898925781246, -9.631873278808593, -0.06801526717557266, -0.03484732824427447, 0.06763358778624884, 0.01395340727538974, 0.015526397766113198, -0.17767370520021153
4.000000000000002, 1.5634136840820312, 0.3136404174804687, -9.478644372558593, 0.10755725190839688, 0.033854961832061436, 0.037099236641211064, -0.04111323090820407, 0.056227825988769464, -0.024444798950211677
4.100000000000001, 1.5394716674804687, 0.24181436767578124, -9.402029919433593, -0.13671755725190854, -0.011946564885495836, 0.044732824427470064, -0.06505524750976655, -0.015598223815918022, 0.05216965417478825
4.200000000000001, 1.6424223388671875, 0.258573779296875, -9.490615380859374, 0.11519083969465632, 0.026221374045801882, 1.8767938931297596, 0.03789542387695222, 0.0011611878051757119, -0.036415807250993026
4.300000000000001, 1.6304513305664061, 0.4525041137695312, -9.423577734375, -0.22832061068702303, 0.041488549618320936, 0.07526717557250784, 0.025924415576170867, 0.19509152227783194, 0.030621839233381465
4.4, 1.675941162109375, 0.229843359375, -9.464279162597656, 0.04648854961832044, 0.0720229007633591, 0.05999999999998984, 0.07141424711913968, -0.02756923211669926, -0.010079588989274413
4.5, 1.5897499023437498, 0.29448680419921874, -9.433154541015625, 0.008320610687022778, 0.0643893129770996, -0.016335877862605486, -0.014777012646485455, 0.03707421270751948, 0.02104503259275603
