t, ax, ay, az, gx, gy, gz, ax_calib, ay_calib, az_calib,
0, 0.7829039428710937, -0.12449848632812499, -9.447519750976562, 0.05703053435114447, 0.04767175572519067, 0.07912977099235974, 0.0477331984985353, 0.005152321972655971, 0.05267004232178785
0.1, 0.7206546997070312, -0.05027823486328125, -9.504980590820312, 0.07229770992366358, 0.1392748091603052, 0.02569465648854319, -0.014516044665527139, 0.0793725734374997, -0.00479079752196121
0.2, 0.7230489013671875, -0.28490999755859375, -9.497797985839844, -0.15670992366412267, 0.032404580152671614, 0.01806106870228419, -0.012121843005370891, -0.1552591892578128, 0.002391807458506534
0.30000000000000004, 0.7805097412109374, -0.09816226806640624, -9.509768994140625, -0.05747328244274863, 0.04767175572519067, -0.12697709923664746, 0.04533899683837905, 0.03148854023437472, -0.009579200842274815
0.4, 0.6703764648437499, -0.143652099609375, -9.476250170898437, -0.011671755725191357, -0.005763358778626104, -0.004839694656494586, -0.06479427952880845, -0.014001291308594038, 0.02393962239991332
0.5, 0.7062894897460937, -0.1149216796875, -9.459490759277344, -0.16434351145038217, -0.1355343511450383, 0.05622900763358274, -0.028881254626464625, 0.014729128613280962, 0.0406990340210065
0.6, 0.6919242797851562, -0.011971008300781249, -9.430760339355468, -0.05747328244274863, -0.09736641221374062, -1.9895725190839757, -0.04324646458740211, 0.11767979999999971, 0.0694294539428828
0.7, 0.6871358764648438, -0.12689268798828124, -9.641450085449218, 0.05703053435114447, 0.017137404580152504, -0.07354198473283091, -0.04803486790771461, 0.0027581203124997233, -0.14126029215086788
0.7999999999999999, 0.7254431030273437, -0.143652099609375, -9.540893615722656, 0.0035954198473276966, -0.10500000000000015, 0.2241679389312914, -0.009727641345214644, -0.014001291308594038, -0.04070382242430526
0.8999999999999999, 0.7589619262695312, -0.15562310791015624, -9.550470422363281, -0.049839694656489075, 0.1469083969465647, -0.05064122137405214, 0.023791181896972824, -0.025972299609375277, -0.05028062906493069
0.9999999999999999, 0.6823474731445313, -0.1580173095703125, -9.497797985839844, 0.07229770992366358, 0.02477099236641206, -0.11934351145038846, -0.0528232712280271, -0.028366501269531524, 0.002391807458506534
1.0999999999999999, 0.7900865478515624, -0.15322890625, -9.478644372558593, -0.034572519083969966, 0.13164122137404566, -0.11170992366412769, 0.054915803479004044, -0.02357809794921903, 0.021545420739757404
1.2, 0.7996633544921875, -0.1867477294921875, -9.495403784179686, -0.08037404580152724, 0.1011068702290075, 0.06386259541984174, 0.06449261011962915, -0.057096921191406524, 0.004786009118664225
1.3, 0.6943184814453125, -0.1005564697265625, -9.471461767578125, 0.041763358778625415, 0.017137404580152504, -1.9895725190839757, -0.040852262927245864, 0.029094338574218462, 0.028728025720225148
1.4000000000000001, 0.6416460449218749, -0.08858546142578125, -9.514557397460937, 0.08756488549618269, 0.11637404580152655, 0.04859541984732196, -0.09352469945068342, 0.041065346874999714, -0.014367604162586645
1.5000000000000002, 0.7589619262695312, -0.055066638183593745, -9.533711010742186, -0.14144274809160357, -0.021030534351145214, 0.17073282442747484, 0.023791181896972824, 0.07458417011718721, -0.03352121744383574
1.6000000000000003, 0.7038952880859375, -0.12689268798828124, -9.430760339355468, -0.07274045801526768, -0.059198473282442904, 1.8653893129770935, -0.03127545628662087, 0.0027581203124997233, 0.0694294539428828
1.7000000000000004, 0.7015010864257812, -0.09816226806640624, -9.514557397460937, 0.0035954198473276966, 0.11637404580152655, -0.08880916030534891, -0.03366965794677712, 0.03148854023437472, -0.014367604162586645
1.8000000000000005, 0.6967126831054687, -0.08858546142578125, -9.483432775878907, 0.08756488549618269, 0.07057251908396933, 0.3081374045801475, -0.038458061267089616, 0.041065346874999714, 0.016757017419443798
1.9000000000000006, 0.7541735229492187, -0.1484405029296875, -9.435548742675781, 0.08756488549618269, -0.09736641221374062, -0.012473282442753586, 0.01900277857666033, -0.018789694628906534, 0.0646410506225692
2.0000000000000004, 0.9026140258789062, -0.1197100830078125, -9.481038574218749, 0.04939694656488497, -0.22713740458015283, -0.04300763358779136, 0.1674432815063478, 0.009940725292968466, 0.01915121907960149
2.1000000000000005, 0.6775590698242188, -0.08379705810546874, -9.504980590820312, 0.034129770992365915, 0.11637404580152655, -0.09644274809160969, -0.0576116745483396, 0.04585375019531222, -0.00479079752196121
2.2000000000000006, 0.6703764648437499, -0.02154781494140625, -9.514557397460937, 0.041763358778625415, 0.19270992366412198, 0.2012671755725126, -0.06479427952880845, 0.1081029933593747, -0.014367604162586645
2.3000000000000007, 0.7781155395507812, -0.21787235107421873, -9.483432775878907, -0.0880076335877868, 1.6659923664122136, -0.07354198473283091, 0.042944795178222805, -0.08822154277343777, 0.016757017419443798
2.400000000000001, 0.8762778076171874, -0.2059013427734375, -9.49300958251953, 0.16390076335877812, 0.10874045801526705, -0.004839694656494586, 0.14110706324462907, -0.07625053447265653, 0.00718021077882014
2.500000000000001, 0.7110778930664062, -0.1005564697265625, -9.516951599121093, 0.06466412213740402, 0.3682824427480914, 0.04859541984732196, -0.02409285130615213, 0.029094338574218462, -0.01676180582274256
2.600000000000001, 0.7422025146484375, -0.1771709228515625, -9.504980590820312, 0.12573282442748035, 0.04767175572519067, -0.012473282442753586, 0.00703177027587909, -0.047520114550781534, -0.00479079752196121
2.700000000000001, 0.737414111328125, -0.16759411621093748, -9.469067565917967, 0.09519847328244224, -0.21187022900763375, 0.002793893129764413, 0.0022433669555665947, -0.037943307910156515, 0.03112222738038284
2.800000000000001, 0.8068459594726562, -0.08858546142578125, -9.473855969238281, -0.049839694656489075, 0.017137404580152504, 0.01806106870228419, 0.07167521510009789, 0.041065346874999714, 0.026333824060069233
2.9000000000000012, 0.7350199096679687, -0.15083470458984374, -9.421183532714844, -0.0880076335877868, 0.02477099236641206, 0.04859541984732196, -0.00015083470458965298, -0.02118389628906278, 0.07900626058350646
3.0000000000000013, 0.7206546997070312, -0.3064578125, -9.481038574218749, -0.09564122137404635, -0.1126335877862597, 0.06386259541984174, -0.014516044665527139, -0.17680700419921902, 0.01915121907960149
3.1000000000000014, 0.7733271362304687, -0.1484405029296875, -9.4618849609375, -0.034572519083969966, -0.12026717557251923, -0.10407633587786869, 0.03815639185791031, -0.018789694628906534, 0.03830483236085058
3.2000000000000015, 0.7206546997070312, -0.15083470458984374, -9.459490759277344, -0.004038167938931803, 0.28431297709923653, -0.012473282442753586, -0.014516044665527139, -0.02118389628906278, 0.0406990340210065
3.3000000000000016, 0.7422025146484375, -0.12210428466796874, -9.519345800781249, -0.09564122137404635, 0.05530534351145022, -0.02774045801527336, 0.00703177027587909, 0.007546523632812219, -0.019156007482898474
3.4000000000000017, 0.6703764648437499, -0.1484405029296875, -9.466673364257812, 0.11046564885496135, -0.12790076335877879, 0.12493129770991729, -0.06479427952880845, -0.018789694628906534, 0.03351642904053875
3.5000000000000018, 0.7685387329101562, -0.13646949462890623, -9.478644372558593, 0.07993129770992313, 0.07057251908396933, 0.10203053435113851, 0.033367988537597815, -0.006818686328125267, 0.021545420739757404
3.600000000000002, 0.6823474731445313, -0.11013327636718749, -9.572018237304688, 0.018862595419846806, 0.18507633587786243, 0.10203053435113851, -0.0528232712280271, 0.01951753193359347, -0.07182844400633748
3.700000000000002, 0.63206923828125, -0.11252747802734374, -9.349357482910156, -0.06510687022900813, -0.5095801526717558, 0.010427480916025189, -0.10310150609130841, 0.017123330273437223, 0.15083231038819456
