t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.44999999999999996, 0, 0, -16, -16, 39, 4, -79, 0, -36, 1, -17, -16, 
0.6, 0, 0, -3, -2, 2, 9, -2, -3, -1, 6, -2, -2, 
0.75, 0, 1, 3, 0, -3, 18, 0, -5, 3, 13, 1, 0, 
0.9, 0, 0, 18, 18, -2, -31, 129, 9, 125, -22, 19, 17, 
1.05, 0, 0, 15, 19, -21, -49, -4, 81, -28, 33, 17, 18, 
1.2, 0, 0, 7, 2, -22, 1, -34, 7, -52, 2, 3, 5, 
1.3499999999999999, 0, -2, -1, 0, -23, 7, 0, 0, -21, -4, -1, -1, 
1.4999999999999998, 0, 0, -18, -22, 25, 1, -4, -131, 17, -125, -17, -19, 
1.6499999999999997, 0, 0, -18, -13, 49, 23, -78, 5, -31, 32, -16, -14, 
1.7999999999999996, 0, 2, -2, -6, 0, 20, -6, 32, -1, 45, -4, -3, 
1.9499999999999995, 0, 3, 0, 2, -6, 23, 0, 0, 3, 22, 1, 0, 
2.0999999999999996, 0, 0, 19, 17, 0, -21, 128, 5, 123, -18, 18, 16, 
2.2499999999999996, 0, 0, 14, 17, -24, -50, -12, 73, -35, 34, 16, 16, 
2.3999999999999995, -2, -1, 5, 4, -18, 1, -20, 9, -38, 1, 3, 4, 
2.5499999999999994, 0, -2, 0, -2, -24, 1, 0, 0, -20, -3, -1, 0, 
2.6999999999999993, 0, -1, -19, -19, 26, 4, -3, -131, 17, -124, -16, -19, 
2.849999999999999, 0, 0, -18, -15, 48, 19, -79, 14, -31, 37, -17, -10, 
2.999999999999999, 0, 2, -4, -5, 1, 23, -7, 25, -2, 45, -5, -3, 
3.149999999999999, 1, 3, 1, 1, -4, 22, 0, 0, 3, 21, 1, 0, 
3.299999999999999, 0, 0, 18, 18, -1, -21, 129, 3, 124, -18, 18, 16, 
