t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, 33, 33, 32, 32, 33, 33, 33, 34, 36, 35, 37, 36, 
0.3, 33, 33, 32, 33, 32, 33, 33, 34, 36, 35, 37, 36, 
0.44999999999999996, 33, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
0.6, 33, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
0.75, 33, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
0.9, 33, 32, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
1.05, 33, 33, 32, 33, 33, 32, 34, 35, 36, 35, 37, 36, 
1.2, 33, 33, 32, 33, 32, 32, 34, 35, 36, 35, 37, 36, 
1.3499999999999999, 33, 33, 32, 32, 32, 33, 34, 35, 36, 35, 37, 36, 
1.4999999999999998, 33, 32, 32, 32, 33, 32, 34, 35, 36, 35, 37, 36, 
1.6499999999999997, 33, 32, 32, 32, 33, 33, 34, 35, 36, 34, 37, 36, 
1.7999999999999996, 33, 33, 32, 32, 33, 33, 33, 35, 36, 35, 37, 36, 
1.9499999999999995, 33, 33, 32, 32, 33, 33, 33, 35, 36, 35, 37, 36, 
2.0999999999999996, 33, 33, 32, 32, 32, 33, 34, 35, 36, 35, 37, 36, 
2.2499999999999996, 33, 33, 32, 33, 33, 33, 33, 34, 36, 34, 37, 36, 
2.3999999999999995, 33, 33, 32, 33, 33, 33, 33, 34, 36, 34, 37, 36, 
2.5499999999999994, 33, 33, 32, 33, 32, 33, 34, 35, 36, 34, 37, 36, 
2.6999999999999993, 33, 33, 32, 33, 32, 33, 34, 34, 36, 35, 37, 36, 
2.849999999999999, 33, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
2.999999999999999, 33, 33, 32, 33, 33, 33, 33, 35, 35, 35, 37, 36, 
3.149999999999999, 33, 33, 32, 33, 33, 33, 33, 35, 36, 35, 37, 36, 
3.299999999999999, 33, 33, 31, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
3.449999999999999, 33, 33, 31, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
3.5999999999999988, 33, 33, 32, 33, 33, 32, 34, 34, 36, 35, 37, 36, 
3.7499999999999987, 33, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
3.8999999999999986, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
4.049999999999999, 33, 33, 32, 32, 32, 33, 33, 35, 36, 35, 37, 36, 
4.199999999999999, 33, 33, 32, 32, 32, 33, 33, 34, 36, 35, 37, 36, 
4.35, 33, 33, 32, 33, 32, 33, 34, 34, 36, 35, 36, 36, 
4.5, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
4.65, 33, 33, 32, 33, 32, 33, 34, 35, 36, 35, 37, 36, 
4.800000000000001, 33, 33, 32, 33, 32, 33, 33, 35, 36, 35, 37, 36, 
4.950000000000001, 33, 33, 32, 33, 33, 33, 33, 34, 36, 35, 37, 36, 
5.100000000000001, 33, 33, 32, 32, 33, 32, 33, 35, 36, 35, 37, 36, 
5.250000000000002, 33, 33, 32, 33, 33, 32, 33, 35, 36, 35, 37, 36, 
5.400000000000002, 33, 33, 32, 33, 32, 32, 34, 35, 36, 35, 37, 36, 
5.5500000000000025, 33, 33, 32, 33, 33, 33, 35, 35, 36, 35, 37, 36, 
5.700000000000003, 33, 33, 32, 33, 33, 32, 34, 35, 36, 35, 37, 36, 
5.850000000000003, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
6.0000000000000036, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
6.150000000000004, 33, 33, 32, 33, 33, 32, 34, 35, 36, 35, 37, 36, 
6.300000000000004, 33, 33, 32, 32, 33, 33, 34, 35, 36, 34, 37, 36, 
6.450000000000005, 34, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
6.600000000000005, 34, 33, 31, 33, 32, 33, 34, 34, 36, 35, 37, 36, 
6.750000000000005, 34, 32, 31, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
6.900000000000006, 34, 33, 31, 33, 33, 32, 34, 35, 36, 35, 37, 36, 
7.050000000000006, 34, 33, 32, 33, 32, 32, 34, 35, 36, 35, 37, 36, 
7.200000000000006, 33, 32, 32, 33, 32, 32, 34, 35, 36, 35, 37, 36, 
7.350000000000007, 33, 32, 32, 33, 32, 32, 34, 35, 36, 35, 37, 36, 
7.500000000000007, 33, 33, 32, 33, 32, 33, 34, 35, 36, 35, 37, 36, 
7.6500000000000075, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
7.800000000000008, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
7.950000000000008, 33, 33, 32, 33, 33, 33, 33, 35, 36, 34, 37, 36, 
8.100000000000009, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
8.250000000000009, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
8.40000000000001, 33, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
8.55000000000001, 33, 33, 32, 33, 33, 33, 34, 35, 36, 34, 37, 36, 
8.70000000000001, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
8.85000000000001, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
9.00000000000001, 33, 33, 32, 33, 32, 33, 33, 35, 36, 35, 37, 36, 
9.150000000000011, 33, 33, 32, 32, 33, 33, 34, 35, 36, 35, 37, 36, 
9.300000000000011, 33, 33, 32, 32, 33, 33, 34, 35, 36, 35, 37, 36, 
9.450000000000012, 34, 33, 32, 32, 33, 33, 34, 35, 36, 35, 37, 36, 
