t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.2, 0, -21, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
0.30000000000000004, 0, -2, -6, -5, 70, 0, -111, 0, -66, 1, -1, -8, 
0.4, -3, -1, -5, 1, 18, 6, -39, 0, 2, -2, -18, -9,  
0.7999999999999999, -1, 0, 2, 4, -10, -21, 0, 9, 0, -5, 24, 9, 
0.8999999999999999, 0, 0, 0, 0, -4, -11, 9, 3, -11, -40, 4, 1, 
0.9999999999999999, 9, -9, -7, -3, -36, 39, 48, -73, -53, -48, -13, 1, 
1.0999999999999999, 0, -7, -13, -21, 71, 15, -146, -52, -55, -3, -14, -13, 
1.2, 4, -2, -4, -6, 48, 8, -20, 0, -3, 6, -5, 0, 
1.3, -4, 1, 0, 6, 10, 13, 10, 0, 41, 8, 0, 0, 
1.4000000000000001, -18, 14, 19, 7, -63, 47, 146, -2, 78, 12, 15, -5, 
1.5000000000000002, 1, 10, 1, 9, -11, -97, 13, 93, 1, 79, 0, 6, 
1.6000000000000003, 0, 1, -1, 4, -2, -33, 0, 32, -14, 0, 0, 13, 
1.9000000000000006, -4, -5, -9, -7, 65, 21, -67, -2, -89, -4, -1, 0, 
2.0000000000000004, -2, 1, -18, -2, 60, 10, -62, -1, 0, 34, -4, 0, 
2.1000000000000005, 1, 0, 0, 0, 3, 5, 11, 0, 35, 16, 0, 0, 
2.2000000000000006, -22, 20, 26, 7, -57, 41, 136, -15, 68, 19, 7, -18, 
2.3000000000000007, 0, 0, 7, 25, -9, -75, 1, 136, 0, 54, -1, 16, 
2.400000000000001, 0, 3, 0, 2, -8, -39, 0, 23, -7, 1, 0, 5, 
2.500000000000001, 0, 1, 0, -4, -15, -2, -2, -4, 0, -40, 20, 0, 
2.600000000000001, 13, -14, -6, 0, -35, 54, 44, -88, -46, -46, -13, 1, 
2.700000000000001, -4, -2, -14, -5, 77, 6, -152, -6, -55, 0, -13, -4, 
2.800000000000001, -2, 0, -5, -1, 47, 22, -25, 0, -3, 13, -4, 0, 
2.9000000000000012, -3, 0, 5, 0, 4, 1, 8, 0, 42, 0, 0, -17, 
3.0000000000000013, -17, 24, -3, 0, -36, 20, 83, -43, 29, 43, -11, 7,  
3.2000000000000015, 0, 0, 4, 7, -15, -51, -1, 30, -13, 0, 0, 4, 
3.3000000000000016, 0, 0, 0, 0, -8, -8, 0, -7, -6, -34, 0, 0, 
3.5000000000000018, -4, -2, -9, -7, 79, 6, -97, 31, -63, -21, 8, 3, 
3.600000000000002, -1, 0, -13, -2, 53, 18, -25, -1, -1, 31, -5, 0, 
3.700000000000002, 0, 4, 3, 0, 4, -1, 6, 0, 43, 10, 0, 1, 
3.800000000000002, -17, 12, 25, 3, -54, 46, 144, -18, 74, 19, 16, -10, 
3.900000000000002, -2, 8, 0, 16, -12, -86, 10, 116, -3, 61, -1, 22, 
4.000000000000002, -2, 3, -1, 5, -6, -45, -1, 40, -14, 0, 0, 7, 
4.100000000000001, 0, 0, 1, -6, -9, -8, 0, -12, -5, -39, 22, 0, 
4.200000000000001, 13, -14, -3, 0, -47, 53, 46, -68, -37, -49, -13, 5, 
4.300000000000001, -3, -6, -15, -6, 80, 10, -155, -22, -56, -6, -12, -10, 
4.4, 1, -1, -3, 0, 47, 15, -25, 1, -2, 4, -4, 0, 
4.5, -2, 0, 2, 0, 5, 8, 11, 1, 41, -1, 0, -1, 
4.699999999999999, 2, 8, 0, 14, -1, -79, 27, 88, -8, 91, 0, 21, 
4.799999999999999, 0, 0, 0, 1, -5, -18, 0, 7, -13, -2, 0, 3, 
4.899999999999999, -3, 0, 0, -3, -11, -14, 4, -11, -11, -37, 0, 0, 
4.999999999999998, 25, -24, -4, -16, -45, 64, 18, -144, -15, -81, 9, -10, 
5.099999999999998, 4, -5, -25, -12, 91, 15, -123, -7, -57, 4, -3, 1, 
5.1999999999999975, -4, 0, -5, 1, 37, 1, -33, 0, 1, 8, -6, 0, 
5.299999999999997, 0, 0, 2, 0, 11, 16, 11, 0, 40, 3, 0, 0, 
5.399999999999997, -20, 12, 23, 10, -59, 34, 131, -1, 87, 16, 9, -19, 
5.4999999999999964, -1, 12, 1, 13, 0, -86, 12, 88, -7, 89, 0, 20, 
5.599999999999996, 0, 4, 0, 4, -4, -37, 4, 37, -18, 0, 0, 5, 
5.699999999999996, 0, 2, 0, -3, -12, -12, 0, -11, -14, -39, 0, 0, 
5.799999999999995, 17, -19, -6, -18, -46, 56, 25, -123, -14, -71, 18, -7, 
5.899999999999995, 6, -2, -18, -10, 70, 15, -121, -14, -61, -3, -12, 0, 
5.999999999999995, -1, 0, -4, 0, 41, 12, -29, 0, -1, 12, -4, 0, 
6.099999999999994, 0, -1, 2, 0, 6, 13, 11, 0, 41, 1, 0, -4, 
6.5999999999999925, 17, -24, -1, -13, -43, 60, 4, -152, -16, -77, 4, -15, 
6.699999999999992, -1, -2, -3, -3, 84, 13, -71, 0, -29, 0, 4, 0, 
6.799999999999992, -5, 0, -10, 0, 47, 9, -55, 0, -43, 26, -14, 0, 
6.8999999999999915, 0, 0, 3, 0, 11, 11, 11, 0, 13, 10, 0, 0, 
6.999999999999991, -23, 18, 22, 7, -57, 43, 135, -12, 92, 21, 12, -16, 
7.099999999999991, 1, 1, 3, 21, -6, -88, 13, 120, 0, 62, 0, 17, 
7.19999999999999, 0, 5, -1, 2, -6, -44, 0, 38, -14, -1, 0, 5, 
7.29999999999999, 0, 0, 1, -8, -14, -8, 0, -13, -1, -37, 12, 0, 
7.39999999999999, 13, -17, -1, -7, -45, 60, 23, -67, -29, -74, 3, 5, 
7.499999999999989, 4, -7, -22, -13, 79, 13, -134, -29, -56, -3, -24, -6, 
7.599999999999989, 0, 0, -5, 0, 33, 12, -24, 0, 1, 12, -3, 0, 
7.699999999999989, 0, 0, 3, 0, 9, 11, 11, 1, 39, 3, 0, 0, 
7.799999999999988, -21, 12, 19, 5, -62, 32, 126, -3, 85, 16, 12, -19, 
7.899999999999988, 1, 15, 0, 15, -3, -70, 18, 70, -3, 97, 0, 19, 
7.999999999999988, 0, 1, 1, 6, -4, -45, 1, 51, -17, 1, 0, 6, 
8.099999999999987, 0, 2, 0, -2, -11, -12, 0, -11, -10, -40, 0, 0, 
8.199999999999987, 18, -21, -2, -14, -42, 58, 10, -142, -17, -72, 3, -18, 
8.299999999999986, 0, -3, -13, -1, 97, 11, -101, -11, -73, 7, -9, 0, 
8.399999999999986, -5, 0, -3, 3, 44, 4, -34, 0, 0, 19, -12, 0, 
8.499999999999986, -1, 0, 3, -1, 11, 14, 7, 0, 38, 8, 0, 0, 
8.599999999999985, -21, 16, 23, 9, -61, 41, 138, -2, 86, 16, 13, -16, 
8.699999999999985, 1, 8, 1, 12, 0, -89, 16, 91, -6, 81, 0, 21, 
8.799999999999985, 0, 5, 0, 5, -11, -40, 1, 40, -15, -1, 0, 5, 
