t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.15, 3, 8, 28, -21, 43, -15, 104, -129, -10, 30, 28, -29, 
0.3, 3, 7, 1, -39, 59, -10, -3, -152, -57, 31, 4, -44, 
0.44999999999999996, 2, 16, -4, -8, 25, -7, 17, -200, 19, 99, 5, 18, 
0.6, -4, 17, 0, -77, 128, -9, 96, -305, -62, 295, 44, 74, 
0.75, -2, 19, 0, -20, 106, -101, 145, -319, 78, 125, 28, 219, 
0.9, 9, 0, 83, -59, 6, -7, -136, -102, -20, 98, 1, -75, 
1.05, -42, 0, 90, -10, -18, -74, 218, -61, -358, -60, -19, -28, 
1.2, -8, 9, 43, -31, 45, -1, 170, -11, -351, 45, -37, -42, 
1.3499999999999999, -10, 14, 7, -57, 123, -16, 292, -367, -123, -5, -144, -122, 
1.4999999999999998, -3, -3, 97, -132, -122, 1, -163, 104, -30, -110, 0, -468, 
1.6499999999999997, -3, 11, 6, -4, -32, 28, -4, 0, 44, 13, 0, -88, 
1.7999999999999996, -3, 26, -24, 0, 67, -82, -46, -236, 0, 438, -6, 0, 
1.9499999999999995, 0, 14, 47, -61, 16, -158, 65, -298, 80, 216, 1, 1, 
2.0999999999999996, 27, -4, 156, -62, -113, 134, -216, 204, 5, -2, 346, 7, 
2.2499999999999996, -14, 5, -5, 0, 24, -14, 102, -14, -319, -39, -26, 9, 
2.3999999999999995, -5, 7, 2, -1, 68, -17, 285, 76, -471, 18, -42, 11, 
2.5499999999999994, 0, 11, -20, -14, 172, -50, 330, -38, -392, -73, -95, -9, 
2.6999999999999993, -4, -3, -17, -86, -81, 7, -55, 175, -42, 5, -20, -133, 
2.849999999999999, 0, 1, -6, -33, -19, -71, -19, -68, -11, 429, -8, 12, 
2.999999999999999, -3, 7, -14, -16, -8, -33, -75, -220, 0, 300, -10, 17, 
3.149999999999999, 0, 12, 8, -18, 39, -110, 49, -236, 100, 177, 2, 29, 
3.299999999999999, 22, -6, 134, -66, -47, 32, -205, 191, 49, -21, 250, 23, 
3.449999999999999, -18, 7, -14, -7, 19, 11, 145, -35, -183, -40, -6, -8, 
3.5999999999999988, -3, 5, 15, 0, 89, -60, 270, 71, -359, 27, -21, 0, 
3.7499999999999987, -5, 8, -28, 0, 157, -24, 326, -81, -7, -89, -108, -17, 
3.8999999999999986, 1, -10, 0, -79, -137, 74, -175, 252, -18, -81, 2, -173, 
4.049999999999999, -9, 14, 10, -43, 17, -33, 13, -88, 59, 246, -5, 3, 
4.199999999999999, -6, 12, -34, 1, -12, -80, -69, -255, 1, 609, -10, -4, 
4.35, 2, 8, 5, -46, 27, -155, 20, -301, 97, 77, 2, -16, 
4.5, 0, 
4.65, -51, 15, 19, -56, 39, -42, 196, 46, -459, -27, 2, -18, 
4.800000000000001, -11, 8, 26, 0, 11, 1, 220, 50, -112, 0, -46, 17, 
4.950000000000001, 21, 6, -19, 3, 140, -27, 284, -215, -50, -1, -136, -14, 
5.100000000000001, 7, -16, -8, -65, -181, 105, -199, 209, -2, -98, -9, -241, 
5.250000000000002, -11, 9, 23, -111, -20, 74, 13, -32, 49, 119, -3, 38, 
5.400000000000002, -6, 24, 44, -149, 169, 16, 117, -182, -23, 307, 61, 50, 
5.5500000000000025, -21, 30, 100, -69, 51, -145, 272, -157, 35, -17, 132, 170, 
5.700000000000003, 38, -3, 251, -72, -124, -54, -124, 131, 266, -30, 225, -3, 
5.850000000000003, -34, 8, 28, -12, 15, -44, 248, -120, -263, -3, -45, -2, 
6.0000000000000036, -27, 5, 47, 31, -27, -177, 159, -14, -318, 40, -67, 0, 
6.150000000000004, -18, 11, 0, 3, 58, -61, 275, -256, 18, -32, -168, -85, 
6.300000000000004, 0, -25, 131, -109, -68, 58, -134, 216, -46, -73, -13, -297, 
6.450000000000005, -10, 6, 12, -26, -32, -41, -2, -83, 57, 58, 1, -6, 
6.600000000000005, -1, 12, -89, 0, 163, -101, 79, -217, -74, 472, 31, 77, 
6.750000000000005, 0, 
6.900000000000006, 58, 0, 457, -156, -103, -64, -198, 171, 88, -62, 229, 39, 
7.050000000000006, -12, 10, -31, -14, -132, 22, 138, -44, -51, -30, -46, -12, 
7.200000000000006, -9, 0, -3, 5, 48, -134, 241, -66, -611, 63, -55, -8, 
